name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,70.49910000059754,70.49910000059754,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,74.62320416622485,74.62320416622485,0.0
LayerNorm(dim=768),torch,mps,False,32,256,,,,1.5290879685106495,1.5290879685106495,0.0
LayerNorm(dim=768),mlx,metal,False,32,256,,,,0.34174249784455973,0.34174249784455973,0.0
LayerNorm(dim=768),mlx,metal,True,32,256,,,,0.3646550353427798,0.3646550353427798,0.0
"Linear(in=768, out=768)",torch,mps,False,32,256,,,,1.8134791772031496,1.8134791772031496,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,256,,,,1.6997776447934594,1.6997776447934594,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,,,,1.870555853609654,1.870555853609654,0.0
Softmax(dim=768),torch,mps,False,32,256,,,,1.1766782414202612,1.1766782414202612,0.0
Softmax(dim=768),mlx,metal,False,32,256,,,,0.3696620159140562,0.3696620159140562,0.0
Softmax(dim=768),mlx,metal,True,32,256,,,,0.34961798260773724,0.34961798260773724,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,10.006030534471696,10.006030534471696,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,7.43621539016712,7.43621539016712,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,8.267153017343311,8.267153017343311,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,10.156272233386213,10.156272233386213,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,7.420912500432071,7.420912500432071,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,8.198390086582894,8.198390086582894,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,25.287794432369992,25.287794432369992,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,21.06069026631303,21.06069026631303,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,22.118340300706524,22.118340300706524,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,25.150933333983023,25.150933333983023,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,20.86696803259353,20.86696803259353,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,22.0329347338217,22.0329347338217,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,35.705762500098594,35.705762500098594,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,28.70721803434814,28.70721803434814,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,29.952372232219204,29.952372232219204,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,35.844530566828325,35.844530566828325,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,28.586218067600083,28.586218067600083,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,29.905716667417437,29.905716667417437,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,10.11785693311443,10.11785693311443,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,7.421459017011027,7.421459017011027,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,8.225713982799295,8.225713982799295,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,10.025676400012648,10.025676400012648,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,7.429031249679004,7.429031249679004,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,8.188079741526524,8.188079741526524,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,25.385458334737148,25.385458334737148,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,21.258968068286777,21.258968068286777,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,22.21117083293696,22.21117083293696,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,25.318316667107865,25.318316667107865,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,20.948869434262935,20.948869434262935,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,22.020434700728703,22.020434700728703,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,36.14724306583715,36.14724306583715,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,28.71359446629261,28.71359446629261,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,29.88372639908145,29.88372639908145,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,35.95401113270782,35.95401113270782,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,28.85078333201818,28.85078333201818,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,29.865355566532042,29.865355566532042,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,11.075573600828648,11.075573600828648,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,8.473424692056142,8.473424692056142,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,9.264798340154812,9.264798340154812,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,11.074669432127848,11.074669432127848,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,8.478782306026135,8.478782306026135,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,9.240650839637965,9.240650839637965,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,26.146824999401968,26.146824999401968,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,21.891724999295548,21.891724999295548,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,23.531994433142245,23.531994433142245,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,26.17278750015733,26.17278750015733,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,21.884827798930928,21.884827798930928,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,23.553911099831264,23.553911099831264,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,38.493426400236785,38.493426400236785,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,30.885213900667924,30.885213900667924,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,33.00648469982358,33.00648469982358,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,37.953423600022994,37.953423600022994,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,30.68347640025119,30.68347640025119,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,33.113662498847894,33.113662498847894,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,11.04325833148323,11.04325833148323,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,8.542395825750884,8.542395825750884,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,9.30220833979547,9.30220833979547,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,11.040138899503896,11.040138899503896,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,8.511945519085902,8.511945519085902,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,9.295588319655508,9.295588319655508,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,26.22174030014624,26.22174030014624,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,22.48263333264428,22.48263333264428,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,23.562422233711306,23.562422233711306,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,26.25394863425754,26.25394863425754,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,22.445801366120577,22.445801366120577,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,23.55920973350294,23.55920973350294,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,38.03746666720448,38.03746666720448,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,31.225369432164978,31.225369432164978,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,33.018372200118996,33.018372200118996,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,38.10106109982977,38.10106109982977,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,31.35021806616957,31.35021806616957,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,33.29219723430773,33.29219723430773,0.0
LayerNorm(dim=768),torch,mps,False,32,128,,,,0.8851570794276432,0.8851570794276432,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,,,,0.23183881788428465,0.23183881788428465,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,,,,0.24187593914324923,0.24187593914324923,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,,,,1.515954312817923,1.515954312817923,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,,,,0.916852668956217,0.916852668956217,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,,,,1.074386193883762,1.074386193883762,0.0
Softmax(dim=768),torch,mps,False,32,128,,,,0.35258507280862733,0.35258507280862733,0.0
Softmax(dim=768),mlx,metal,False,32,128,,,,0.2691235520713333,0.2691235520713333,0.0
Softmax(dim=768),mlx,metal,True,32,128,,,,0.2308016945625693,0.2308016945625693,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,5.486405805087365,5.486405805087365,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,3.6148714054183197,3.6148714054183197,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,4.1791966541835635,4.1791966541835635,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,5.319839139024965,5.319839139024965,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,3.6250986843043123,3.6250986843043123,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,4.146633486869225,4.146633486869225,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,12.480222233959163,12.480222233959163,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,10.439317227626981,10.439317227626981,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,11.150090115924561,11.150090115924561,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,12.44596250083608,12.44596250083608,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,10.435198863640174,10.435198863640174,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,11.172852698215392,11.172852698215392,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,17.51285693414199,17.51285693414199,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,14.141651942148147,14.141651942148147,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,14.893580719217425,14.893580719217425,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,17.679273599060252,17.679273599060252,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,14.143941909864996,14.143941909864996,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,14.864213560940698,14.864213560940698,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,5.193685523755405,5.193685523755405,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,3.5919042052422516,3.5919042052422516,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,4.131240131468267,4.131240131468267,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,5.156736111126116,5.156736111126116,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,3.628318612002125,3.628318612002125,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,4.160325000386523,4.160325000386523,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,12.474249999892587,12.474249999892587,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,10.432799227683889,10.432799227683889,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,11.14957558186075,11.14957558186075,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,12.79384583273592,12.79384583273592,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,10.413792612697845,10.413792612697845,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,11.166745138917724,11.166745138917724,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,17.495468033788104,17.495468033788104,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,14.179217181112053,14.179217181112053,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,14.875412751280237,14.875412751280237,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,17.491343066406746,17.491343066406746,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,14.135742424211154,14.135742424211154,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,14.958006529923296,14.958006529923296,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,5.53313033350815,5.53313033350815,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,3.9128122278017616,3.9128122278017616,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,4.471165877613151,4.471165877613151,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,5.477334559306174,5.477334559306174,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,3.948533878156863,3.948533878156863,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,4.480950079056075,4.480950079056075,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,12.857870833249763,12.857870833249763,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,10.67693023211431,10.67693023211431,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,11.653245926448484,11.653245926448484,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,12.864116666605696,12.864116666605696,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,10.717475789512486,10.717475789512486,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,11.579740853559953,11.579740853559953,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,18.22797363468756,18.22797363468756,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,14.778520844629384,14.778520844629384,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,15.688926367632424,15.688926367632424,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,18.215966667048633,18.215966667048633,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,14.7473958440969,14.7473958440969,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,15.759230566133434,15.759230566133434,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,5.479835793855326,5.479835793855326,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,3.948841055346377,3.948841055346377,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,4.514516509722321,4.514516509722321,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,5.488636583322659,5.488636583322659,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,3.9461755373782514,3.9461755373782514,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,4.482037348800145,4.482037348800145,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,12.817897232404599,12.817897232404599,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,10.792139881578763,10.792139881578763,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,11.567815025223464,11.567815025223464,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,12.774213867184395,12.774213867184395,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,10.79171528579623,10.79171528579623,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,11.558753049296396,11.558753049296396,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,18.20962916632804,18.20962916632804,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,14.821767484048202,14.821767484048202,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,15.706948902187568,15.706948902187568,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,18.214541665899258,18.214541665899258,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,14.779833321940274,14.779833321940274,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,15.698405934662949,15.698405934662949,0.0
LayerNorm(dim=768),torch,mps,False,32,64,,,,0.8486175109773582,0.8486175109773582,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,,,,0.19677532861021482,0.19677532861021482,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,,,,0.1773415502433028,0.1773415502433028,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,,,,0.7864308688695427,0.7864308688695427,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,,,,0.5527149118470812,0.5527149118470812,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,,,,0.6862707646237082,0.6862707646237082,0.0
Softmax(dim=768),torch,mps,False,32,64,,,,0.5380873852926824,0.5380873852926824,0.0
Softmax(dim=768),mlx,metal,False,32,64,,,,0.17562362637486814,0.17562362637486814,0.0
Softmax(dim=768),mlx,metal,True,32,64,,,,0.17185552912519517,0.17185552912519517,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,2.7606448198699196,2.7606448198699196,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,1.8949406606032315,1.8949406606032315,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,2.2837595373568176,2.2837595373568176,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,2.8036379053013487,2.8036379053013487,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,1.918765073131043,1.918765073131043,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,2.2884430571658805,2.2884430571658805,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,6.424789285353784,6.424789285353784,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,5.345656500317202,5.345656500317202,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,5.924837401835248,5.924837401835248,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,6.3787815443268325,6.3787815443268325,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,5.362583831350981,5.362583831350981,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,5.930001524464432,5.930001524464432,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,8.816829545663275,8.816829545663275,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,7.270329967967324,7.270329967967324,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,7.9320055500526605,7.9320055500526605,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,8.84165140062881,8.84165140062881,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,7.2596061940965875,7.2596061940965875,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,7.886153903053773,7.886153903053773,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,2.9686427231818597,2.9686427231818597,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,1.9014805379834234,1.9014805379834234,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,2.294301373535966,2.294301373535966,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,2.8123404258525277,2.8123404258525277,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,1.8966505939240195,1.8966505939240195,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,2.2648515338552846,2.2648515338552846,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,6.386835999306171,6.386835999306171,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,5.3529066260881635,5.3529066260881635,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,5.921157524869891,5.921157524869891,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,6.3852071429469754,6.3852071429469754,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,5.364830819581332,5.364830819581332,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,5.933096703504109,5.933096703504109,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,8.850927765403563,8.850927765403563,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,7.26290256434661,7.26290256434661,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,7.893830606500145,7.893830606500145,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,8.818333332116405,8.818333332116405,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,7.259342741529127,7.259342741529127,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,7.925214386740399,7.925214386740399,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,3.0354245682246983,3.0354245682246983,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,1.9992598603474556,1.9992598603474556,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,2.3995308351004496,2.3995308351004496,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,2.992401414880211,2.992401414880211,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,1.9989614675362264,1.9989614675362264,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,2.3997653845864804,2.3997653845864804,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,6.503116152475052,6.503116152475052,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,5.46165945706889,5.46165945706889,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,6.05968459468052,6.05968459468052,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,6.469944851500365,6.469944851500365,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,5.480131691315981,5.480131691315981,0.0
