name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"Linear(in=768, out=768)",mlx,metal,False,32,256,,,,1.513643038823991,1.513643038823991,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,,,,1.7980732664000243,1.7980732664000243,0.0
Softmax(dim=768),torch,mps,False,32,256,,,,0.669181122378047,0.669181122378047,0.0
Softmax(dim=768),mlx,metal,False,32,256,,,,0.7415436047613043,0.7415436047613043,0.0
Softmax(dim=768),mlx,metal,True,32,256,,,,0.4469214315036178,0.4469214315036178,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,8.524271973227668,8.524271973227668,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,6.540652542075111,6.540652542075111,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,7.537993596857772,7.537993596857772,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,8.519666676875204,8.519666676875204,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,6.7482523143688145,6.7482523143688145,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,7.487008156364455,7.487008156364455,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,20.67916040250566,20.67916040250566,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,18.279706625132047,18.279706625132047,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,19.110306819625706,19.110306819625706,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,20.62318959797267,20.62318959797267,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,18.163846591381695,18.163846591381695,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,18.804820093051106,18.804820093051106,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,29.207024999777786,29.207024999777786,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,24.915847901138477,24.915847901138477,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,25.517487499746494,25.517487499746494,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,29.133118747267872,29.133118747267872,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,24.982089598779567,24.982089598779567,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,25.542358349775895,25.542358349775895,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,8.531557141603637,8.531557141603637,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,6.500488839394945,6.500488839394945,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,7.38378616932885,7.38378616932885,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,8.495920256245881,8.495920256245881,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,6.497999999347875,6.497999999347875,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,7.377941499446304,7.377941499446304,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,20.635685400338843,20.635685400338843,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,18.08079165082587,18.08079165082587,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,19.22233873704934,19.22233873704934,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,20.628347899764776,20.628347899764776,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,18.123887125208665,18.123887125208665,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,19.15826447783848,19.15826447783848,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,29.149345849873498,29.149345849873498,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,24.969591651461087,24.969591651461087,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,25.529393751639873,25.529393751639873,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,29.134108350262977,29.134108350262977,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,24.979627100401558,24.979627100401558,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,25.48997919948306,25.48997919948306,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,9.221241151504783,9.221241151504783,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,7.339272862665501,7.339272862665501,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,7.783922500675544,7.783922500675544,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,9.25599642796442,9.25599642796442,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,7.162935904209287,7.162935904209287,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,8.023071565928504,8.023071565928504,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,21.240879202377982,21.240879202377982,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,18.91410869606973,18.91410869606973,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,19.74338068182326,19.74338068182326,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,21.216614602599293,21.216614602599293,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,18.900740957494985,18.900740957494985,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,19.622946954438124,19.622946954438124,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,30.19972915062681,30.19972915062681,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,26.22275415051263,26.22275415051263,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,27.269606248592027,27.269606248592027,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,30.146502098068595,30.146502098068595,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,25.863895850488916,25.863895850488916,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,27.26333334867377,27.26333334867377,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,9.202579438351677,9.202579438351677,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,7.375910377375922,7.375910377375922,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,8.00897163819482,8.00897163819482,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,9.191831027338695,9.191831027338695,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,7.146127119470956,7.146127119470956,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,8.00896104445438,8.00896104445438,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,21.256989549146965,21.256989549146965,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,19.15185686717134,19.15185686717134,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,19.99771972821856,19.99771972821856,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,21.24003334902227,21.24003334902227,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,19.150693870513983,19.150693870513983,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,19.924757589416746,19.924757589416746,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,30.173789549735375,30.173789549735375,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,26.434277099906467,26.434277099906467,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,27.26446664892137,27.26446664892137,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,30.163302100845613,30.163302100845613,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,26.11372084938921,26.11372084938921,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,27.2755520476494,27.2755520476494,0.0
LayerNorm(dim=768),torch,mps,False,32,128,,,,0.7436501498367372,0.7436501498367372,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,,,,0.2967828769442349,0.2967828769442349,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,,,,0.2821462308976111,0.2821462308976111,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,,,,1.0368470860083707,1.0368470860083707,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,,,,1.0477383451264661,1.0477383451264661,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,,,,1.04439143575258,1.04439143575258,0.0
Softmax(dim=768),torch,mps,False,32,128,,,,0.37233686775861846,0.37233686775861846,0.0
Softmax(dim=768),mlx,metal,False,32,128,,,,0.2711327912883584,0.2711327912883584,0.0
Softmax(dim=768),mlx,metal,True,32,128,,,,0.24763961065903772,0.24763961065903772,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,4.348776960635886,4.348776960635886,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,3.208420953112785,3.208420953112785,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,3.7155381567966956,3.7155381567966956,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,4.386631062516244,4.386631062516244,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,3.195257954807444,3.195257954807444,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,3.7612916668877006,3.7612916668877006,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,10.446242793415,10.446242793415,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,9.011956521451635,9.011956521451635,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,9.940308705236847,9.940308705236847,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,10.443105533098182,10.443105533098182,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,9.00728804307342,9.00728804307342,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,10.04173124965746,10.04173124965746,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,14.524145846595415,14.524145846595415,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,12.527340277706067,12.527340277706067,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,13.209175782321836,13.209175782321836,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,14.522584998048842,14.522584998048842,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,12.572449485587915,12.572449485587915,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,13.228592180618733,13.228592180618733,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,4.355793706675219,4.355793706675219,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,3.1843619567908994,3.1843619567908994,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,3.7697354652431554,3.7697354652431554,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,4.351227074221242,4.351227074221242,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,3.198215022027139,3.198215022027139,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,3.750007246128297,3.750007246128297,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,10.446899999321127,10.446899999321127,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,9.300516268079418,9.300516268079418,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,9.924479167065805,9.924479167065805,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,10.463314999360591,10.463314999360591,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,9.012313889494786,9.012313889494786,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,9.940549805078929,9.940549805078929,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,14.501964999362826,14.501964999362826,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,12.680179303667197,12.680179303667197,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,13.156717437595944,13.156717437595944,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,14.497105917447092,14.497105917447092,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,12.543676470693967,12.543676470693967,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,13.298026515368486,13.298026515368486,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,4.622143616483725,4.622143616483725,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,3.379723594274999,3.379723594274999,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,3.875719274947187,3.875719274947187,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,4.62033242220059,4.62033242220059,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,3.369818936334923,3.369818936334923,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,3.8694141215428983,3.8694141215428983,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,10.634900861548196,10.634900861548196,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,9.463897302508528,9.463897302508528,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,10.100085425074212,10.100085425074212,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,10.624680129225336,10.624680129225336,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,9.152787954856953,9.152787954856953,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,10.071533324662596,10.071533324662596,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,14.811282181075182,14.811282181075182,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,12.945756302074049,12.945756302074049,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,13.63292315727449,13.63292315727449,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,14.813753773606466,14.813753773606466,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,12.568943965216649,12.568943965216649,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,13.678469696914721,13.678469696914721,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,4.60171597957497,4.60171597957497,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,3.3781556372631196,3.3781556372631196,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,3.853130464059567,3.853130464059567,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,4.570645269170101,4.570645269170101,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,3.371944453101605,3.371944453101605,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,3.8284170922433614,3.8284170922433614,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,10.631815266485015,10.631815266485015,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,9.513473836705089,9.513473836705089,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,10.15589687449392,10.15589687449392,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,10.606316667205343,10.606316667205343,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,9.212446289085266,9.212446289085266,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,10.0740989742917,10.0740989742917,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,14.798391304161076,14.798391304161076,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,12.953458323061247,12.953458323061247,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,13.631213709877263,13.631213709877263,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,14.821469216890957,14.821469216890957,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,12.910895811728551,12.910895811728551,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,13.58611558211006,13.58611558211006,0.0
LayerNorm(dim=768),torch,mps,False,32,64,,,,0.6467938788277521,0.6467938788277521,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,,,,0.2546254526448798,0.2546254526448798,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,,,,0.22817253176660915,0.22817253176660915,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,,,,0.7261785714425579,0.7261785714425579,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,,,,0.5808724402354668,0.5808724402354668,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,,,,0.7306671461824757,0.7306671461824757,0.0
Softmax(dim=768),torch,mps,False,32,64,,,,0.26734101454928755,0.26734101454928755,0.0
Softmax(dim=768),mlx,metal,False,32,64,,,,0.18970540397348676,0.18970540397348676,0.0
Softmax(dim=768),mlx,metal,True,32,64,,,,0.17647982770467308,0.17647982770467308,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,2.3680034721985943,2.3680034721985943,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,1.714454838325699,1.714454838325699,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,2.0684224199014842,2.0684224199014842,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,2.4746829997748137,2.4746829997748137,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,1.8387496696902423,1.8387496696902423,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,2.111683394160178,2.111683394160178,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,5.429170535725737,5.429170535725737,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,4.714022123220342,4.714022123220342,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,5.54118417389016,5.54118417389016,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,5.403881212646895,5.403881212646895,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,4.683482492734017,4.683482492734017,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,5.444894333039343,5.444894333039343,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,7.419628124625888,7.419628124625888,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,6.391790946700463,6.391790946700463,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,7.199951017626741,7.199951017626741,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,7.4094695112917845,7.4094695112917845,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,6.353786016885444,6.353786016885444,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,7.1735064657645875,7.1735064657645875,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,3.0214597034820736,3.0214597034820736,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,1.719495629745156,1.719495629745156,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,2.0438923652713687,2.0438923652713687,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,2.864229591439801,2.864229591439801,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,1.8247219406547819,1.8247219406547819,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,2.025911527484885,2.025911527484885,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,5.418716261850759,5.418716261850759,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,4.692037213438501,4.692037213438501,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,5.457766304312247,5.457766304312247,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,5.423456454247406,5.423456454247406,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,4.691692846021256,4.691692846021256,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,5.544857142792482,5.544857142792482,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,7.408948716683647,7.408948716683647,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,6.3581124995835125,6.3581124995835125,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,7.23772954555567,7.23772954555567,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,7.411961449543014,7.411961449543014,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,6.3532035574545995,6.3532035574545995,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,7.184413736563568,7.184413736563568,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,2.793437966869937,2.793437966869937,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,1.773987375693678,1.773987375693678,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,2.1281895412419245,2.1281895412419245,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,2.758403910168757,2.758403910168757,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,1.9103136156835328,1.9103136156835328,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,2.101945773736663,2.101945773736663,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,5.507406696383639,5.507406696383639,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,4.7753239435825865,4.7753239435825865,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,5.630823486070666,5.630823486070666,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,5.514538193690694,5.514538193690694,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,4.775484644740477,4.775484644740477,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,5.579027999955856,5.579027999955856,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,7.532829076994974,7.532829076994974,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,6.489794369807224,6.489794369807224,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,7.433277019083983,7.433277019083983,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,7.552668820911397,7.552668820911397,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,6.491290815222096,6.491290815222096,0.0
