name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,11.14594250015216,11.14594250015216,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,9.648049180104863,9.648049180104863,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,10.278289999987464,10.278289999987464,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,11.266710000054445,11.266710000054445,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,9.688661659893114,9.688661659893114,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,10.312591679976322,10.312591679976322,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,15.62233999982709,15.62233999982709,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,13.350685000186786,13.350685000186786,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,14.238997499924153,14.238997499924153,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,15.747494160023052,15.747494160023052,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,13.535617500019725,13.535617500019725,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,14.203487500199117,14.203487500199117,0.0
LayerNorm(dim=768),torch,mps,False,16,128,,,,0.7706232103014509,0.7706232103014509,0.0
LayerNorm(dim=768),mlx,metal,False,16,128,,,,0.16254547321003376,0.16254547321003376,0.0
LayerNorm(dim=768),mlx,metal,True,16,128,,,,0.17003364987049233,0.17003364987049233,0.0
"Linear(in=768, out=768)",torch,mps,False,16,128,,,,0.8920262284638351,0.8920262284638351,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,128,,,,0.4928715408811896,0.4928715408811896,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,128,,,,0.5869752094847106,0.5869752094847106,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,3.552637500106357,3.552637500106357,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,1.7737661225973695,1.7737661225973695,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,2.0889455112928896,2.0889455112928896,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,2.8669699651884932,2.8669699651884932,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,1.8526744898123553,1.8526744898123553,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,2.1651750420264806,2.1651750420264806,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,5.659710000036284,5.659710000036284,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,4.933754343862044,4.933754343862044,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,5.404420454479722,5.404420454479722,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,5.702409160148818,5.702409160148818,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,4.910703552013729,4.910703552013729,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,5.482557352960987,5.482557352960987,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,7.873155840206891,7.873155840206891,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,6.665351720585022,6.665351720585022,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,7.290209606060561,7.290209606060561,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,7.874777500110213,7.874777500110213,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,6.704593283635106,6.704593283635106,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,7.300923621214954,7.300923621214954,0.0
LayerNorm(dim=768),torch,mps,False,16,64,,,,0.3429112252191984,0.3429112252191984,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,,,,0.13198730009061488,0.13198730009061488,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,,,,0.14271170722964208,0.14271170722964208,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,,,,0.46442622494005403,0.46442622494005403,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,,,,0.31143762300293,0.31143762300293,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,,,,0.38002603234380633,0.38002603234380633,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,2.600507487025028,2.600507487025028,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,0.9994656169636816,0.9994656169636816,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,1.2798179886679801,1.2798179886679801,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,2.665669999939079,2.665669999939079,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,1.0495845505461825,1.0495845505461825,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,1.3205213168518195,1.3205213168518195,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.028119592543657,4.028119592543657,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.606477617103207,2.606477617103207,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.0329938590278824,3.0329938590278824,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,5.339128483319655,5.339128483319655,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.601784828129894,2.601784828129894,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.038776273876992,3.038776273876992,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,5.622053477624709,5.622053477624709,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.515600663376972,3.515600663376972,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.1002138916762005,4.1002138916762005,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,5.543447321919114,5.543447321919114,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.522590508152059,3.522590508152059,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.078860294138386,4.078860294138386,0.0
LayerNorm(dim=768),torch,mps,False,8,512,,,,0.9246527727307032,0.9246527727307032,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,,,,0.23204129430838308,0.23204129430838308,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,,,,0.2503915963256917,0.2503915963256917,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,,,,1.881019021707091,1.881019021707091,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,,,,0.877963456271876,0.877963456271876,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,,,,0.9896854414061332,0.9896854414061332,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,5.2107283400255255,5.2107283400255255,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,3.87968382350083,3.87968382350083,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,4.300457192718376,4.300457192718376,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,5.59631249983795,5.59631249983795,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,4.495447916724515,4.495447916724515,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,4.926160216444297,4.926160216444297,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,11.579662500007544,11.579662500007544,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,10.320818340114783,10.320818340114783,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,11.097160819917917,11.097160819917917,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,11.606248320022132,11.606248320022132,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,10.59045750007499,10.59045750007499,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,11.092520820093341,11.092520820093341,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,16.73471749993041,16.73471749993041,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,14.76784750004299,14.76784750004299,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,15.850271680101287,15.850271680101287,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,16.804071679944173,16.804071679944173,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,15.03530916001182,15.03530916001182,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,16.760340000037104,16.760340000037104,0.0
LayerNorm(dim=768),torch,mps,False,8,256,,,,0.7090944220367713,0.7090944220367713,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,,,,0.1661188413879176,0.1661188413879176,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,,,,0.1723498409480517,0.1723498409480517,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,,,,0.8519295515725389,0.8519295515725389,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,,,,0.5005260931391282,0.5005260931391282,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,,,,0.5839019932834837,0.5839019932834837,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,3.3392303970793042,3.3392303970793042,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,1.8803826844573526,1.8803826844573526,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,2.1988144622157977,2.1988144622157977,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,3.5404955229471224,3.5404955229471224,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,2.037133587707598,2.037133587707598,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,2.3667009060079747,2.3667009060079747,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,5.7817125000292435,5.7817125000292435,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.043351946911339,5.043351946911339,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,5.626484011753386,5.626484011753386,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,5.756824160052929,5.756824160052929,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.115936351633007,5.115936351633007,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,5.594377873609934,5.594377873609934,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,8.10011333989678,8.10011333989678,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,7.035000656287593,7.035000656287593,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,7.689660714176069,7.689660714176069,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,8.100316660129465,8.100316660129465,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,7.088893874879432,7.088893874879432,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,7.691329365202581,7.691329365202581,0.0
LayerNorm(dim=768),torch,mps,False,8,128,,,,0.6834957447086283,0.6834957447086283,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,,,,0.14728291662294155,0.14728291662294155,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,,,,0.15083743790924387,0.15083743790924387,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,,,,0.6686543650825375,0.6686543650825375,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,,,,0.320073271363962,0.320073271363962,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,,,,0.38993686597290567,0.38993686597290567,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,2.5263809481433097,2.5263809481433097,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,1.0500123333185911,1.0500123333185911,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,1.3176537543836142,1.3176537543836142,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,2.772976666650114,2.772976666650114,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,1.062892793090421,1.062892793090421,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,1.3222535657383137,1.3222535657383137,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,5.665715406717875,5.665715406717875,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.618564893472482,2.618564893472482,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.0840238853606876,3.0840238853606876,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,4.835267417886948,4.835267417886948,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,2.6335306015425886,2.6335306015425886,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,3.0740822628267312,3.0740822628267312,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,6.90849371697042,6.90849371697042,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,3.6238598131093798,3.6238598131093798,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.138653846054624,4.138653846054624,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,6.021212952281718,6.021212952281718,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,3.611318181760402,3.611318181760402,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,4.164120367589868,4.164120367589868,0.0
LayerNorm(dim=768),torch,mps,False,8,64,,,,0.5757752403671754,0.5757752403671754,0.0
LayerNorm(dim=768),mlx,metal,False,8,64,,,,0.12734930961273128,0.12734930961273128,0.0
LayerNorm(dim=768),mlx,metal,True,8,64,,,,0.1277759244376497,0.1277759244376497,0.0
"Linear(in=768, out=768)",torch,mps,False,8,64,,,,0.4636689860794019,0.4636689860794019,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,64,,,,0.23501131535188038,0.23501131535188038,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,64,,,,0.29807122302955485,0.29807122302955485,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,2.5971639341533823,2.5971639341533823,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,0.6974843174800944,0.6974843174800944,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,0.9205012600784446,0.9205012600784446,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.6165736706433362,2.6165736706433362,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,0.7031998922433684,0.7031998922433684,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,0.9225681747714004,0.9225681747714004,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.580628932419082,3.580628932419082,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.5157647400427046,1.5157647400427046,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.9005555000039749,1.9005555000039749,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,4.2390335555763965,4.2390335555763965,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.588948675533849,1.588948675533849,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.903496844628158,1.903496844628158,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,5.63855929477797,5.63855929477797,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.0400978444808127,2.0400978444808127,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.472734374957023,2.472734374957023,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,6.088270050734341,6.088270050734341,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.0886345873660748,2.0886345873660748,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.4871974791646303,2.4871974791646303,0.0
LayerNorm(dim=768),torch,mps,False,1,512,,,,0.5442215387260994,0.5442215387260994,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,,,,0.12709615583285677,0.12709615583285677,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,,,,0.12920566636502923,0.12920566636502923,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,,,,0.5011274999924353,0.5011274999924353,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,,,,0.23468519370994126,0.23468519370994126,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,,,,0.2957032488039311,0.2957032488039311,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,3.100911314374701,3.100911314374701,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,0.7888787500269245,0.7888787500269245,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,0.9750900500959235,0.9750900500959235,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.8623849552718976,2.8623849552718976,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,0.8437543901361132,0.8437543901361132,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,1.0595375295421856,1.0595375295421856,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.6744987032761856,3.6744987032761856,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.646466720841716,1.646466720841716,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.055451213658298,2.055451213658298,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,6.210531680262648,6.210531680262648,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.6937246256736862,1.6937246256736862,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.0589592391447895,2.0589592391447895,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,4.813913246560905,4.813913246560905,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.354087993425262,2.354087993425262,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.811005591466688,2.811005591466688,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,5.969969155841398,5.969969155841398,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.401197247726228,2.401197247726228,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.8343548496243134,2.8343548496243134,0.0
LayerNorm(dim=768),torch,mps,False,1,256,,,,0.32654278517088187,0.32654278517088187,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,,,,0.10976264488931241,0.10976264488931241,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,,,,0.12033176011211238,0.12033176011211238,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,,,,0.31635447425394564,0.31635447425394564,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,,,,0.17623717948813053,0.17623717948813053,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,,,,0.24182488028782897,0.24182488028782897,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,1.8850116397088106,1.8850116397088106,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,0.505725131233703,0.505725131233703,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,0.7302895430420232,0.7302895430420232,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.087017970659551,2.087017970659551,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,0.5033524091983133,0.5033524091983133,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,0.7388904347823447,0.7388904347823447,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,5.147773077120432,5.147773077120432,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.1034472391538261,1.1034472391538261,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.3895173085914256,1.3895173085914256,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,4.260185376894525,4.260185376894525,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.1359703791481155,1.1359703791481155,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.4228436520281553,1.4228436520281553,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,4.780382612846561,4.780382612846561,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.524305722889412,1.524305722889412,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.9145467247189916,1.9145467247189916,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,5.221392418003342,5.221392418003342,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.4643206168684273,1.4643206168684273,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.831122353155118,1.831122353155118,0.0
LayerNorm(dim=768),torch,mps,False,1,128,,,,0.27872363289197827,0.27872363289197827,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,,,,0.1070921256883401,0.1070921256883401,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,,,,0.11621888916463427,0.11621888916463427,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,,,,0.27538284283699965,0.27538284283699965,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,,,,0.15865290952430158,0.15865290952430158,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,,,,0.22311017273278158,0.22311017273278158,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,128,,,,1.3315131835480327,1.3315131835480327,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,128,,,,0.40779467630893196,0.40779467630893196,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,128,,,,0.6108939327401915,0.6108939327401915,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.7866253980279456,1.7866253980279456,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.3923103388251299,0.3923103388251299,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,0.5851901939746605,0.5851901939746605,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,3.711963263125845,3.711963263125845,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.8254638722722488,0.8254638722722488,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.169819373387636,1.169819373387636,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,3.778270201909243,3.778270201909243,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.8445975864266704,0.8445975864266704,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.1556067839048418,1.1556067839048418,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,4.702801767659063,4.702801767659063,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.1221518629108824,1.1221518629108824,0.0
