name,framework,backend,compile,batch_size,sequence_length,median_ms,mean_ms,std_ms
"Linear(in=768, out=768)",mlx,metal,True,16,128,0.7190375001907038,0.7190375001907038,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,128,2.540944466697207,2.540944466697207,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,128,2.0355652668513358,2.0355652668513358,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,128,2.432998599639783,2.432998599639783,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,128,2.6040916670657075,2.6040916670657075,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,128,2.173261099960655,2.173261099960655,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,128,2.5666652669315226,2.5666652669315226,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,5.592966666639161,5.592966666639161,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,5.58487499996166,5.58487499996166,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,6.221244466723874,6.221244466723874,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,5.626693066733424,5.626693066733424,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,5.63674166672475,5.63674166672475,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,6.210886099628017,6.210886099628017,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,7.7940722335673245,7.7940722335673245,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,7.676363900342646,7.676363900342646,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,8.384900000237394,8.384900000237394,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,7.822440266803217,7.822440266803217,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,7.739006966585293,7.739006966585293,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,8.386633333187396,8.386633333187396,0.0
LayerNorm(dim=768),torch,mps,False,16,64,0.5103027666336857,0.5103027666336857,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,0.20803053339477628,0.20803053339477628,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,0.2078583333059214,0.2078583333059214,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,0.3734583335851009,0.3734583335851009,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,0.37693610017110285,0.37693610017110285,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,0.46660973312100396,0.46660973312100396,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,64,1.4586819330967653,1.4586819330967653,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,64,1.1975374999262083,1.1975374999262083,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,64,1.4732541666793015,1.4732541666793015,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,64,1.468709733550592,1.468709733550592,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,64,1.2180569329454254,1.2180569329454254,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,64,1.5095513668105316,1.5095513668105316,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,3.018262500215011,3.018262500215011,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,2.9287027665607943,2.9287027665607943,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,3.4279749995524376,3.4279749995524376,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,3.380980566726066,3.380980566726066,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,3.091229166602716,3.091229166602716,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,3.426652766453723,3.426652766453723,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,4.5121347332800115,4.5121347332800115,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,4.103144466353115,4.103144466353115,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,4.606162500082671,4.606162500082671,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,4.611277766525745,4.611277766525745,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,4.106547233338158,4.106547233338158,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,4.6073666667022435,4.6073666667022435,0.0
LayerNorm(dim=768),torch,mps,False,8,512,0.4529305665831392,0.4529305665831392,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,0.35100276678955805,0.35100276678955805,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,0.35069446651808295,0.35069446651808295,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,0.9755680667391667,0.9755680667391667,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,1.0239403001226794,1.0239403001226794,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,1.1466694336074095,1.1466694336074095,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,512,5.060975000378676,5.060975000378676,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,512,4.602888899777706,4.602888899777706,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,512,5.0770777665699525,5.0770777665699525,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,512,5.6330708335735835,5.6330708335735835,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,512,5.355305533157662,5.355305533157662,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,512,5.896840299828909,5.896840299828909,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,11.648509732913226,11.648509732913226,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,12.130702799671175,12.130702799671175,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,13.294318066618871,13.294318066618871,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,11.646213900045646,11.646213900045646,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,12.644201366735311,12.644201366735311,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,13.31410416654156,13.31410416654156,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,16.79742639971664,16.79742639971664,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,17.467148600068565,17.467148600068565,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,19.23278333367004,19.23278333367004,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,16.798072199647624,16.798072199647624,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,17.97153613345775,17.97153613345775,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,19.24534719970931,19.24534719970931,0.0
LayerNorm(dim=768),torch,mps,False,8,256,0.5144569334030772,0.5144569334030772,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,0.27532360012022156,0.27532360012022156,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,0.24805973371258005,0.24805973371258005,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,0.5725847334057713,0.5725847334057713,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,0.599284733470995,0.599284733470995,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,0.7285041666667288,0.7285041666667288,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,256,2.6190125000236244,2.6190125000236244,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,256,2.174209700024221,2.174209700024221,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,256,2.5509694334080755,2.5509694334080755,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,256,2.7621416666079313,2.7621416666079313,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,256,2.3729333333903924,2.3729333333903924,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,256,2.7442000001125657,2.7442000001125657,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,5.776384699856862,5.776384699856862,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,5.801781933405437,5.801781933405437,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,6.443755566821589,6.443755566821589,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,5.777913899995231,5.777913899995231,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,5.900074999954086,5.900074999954086,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,6.44209306628909,6.44209306628909,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,8.120894433037998,8.120894433037998,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,8.0492639002235,8.0492639002235,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,8.90500139988338,8.90500139988338,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,8.140829166707894,8.140829166707894,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,8.15954723317797,8.15954723317797,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,8.896787500028344,8.896787500028344,0.0
LayerNorm(dim=768),torch,mps,False,8,128,0.43652639966846135,0.43652639966846135,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,0.21509999981693304,0.21509999981693304,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,0.20902359974570572,0.20902359974570572,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,0.37888473307248205,0.37888473307248205,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,0.3755444335790041,0.3755444335790041,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,0.44817083350305137,0.44817083350305137,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,128,1.5220722333954957,1.5220722333954957,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,128,1.2178666666538145,1.2178666666538145,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,128,1.4977791666751727,1.4977791666751727,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,128,1.54979026701767,1.54979026701767,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,128,1.2643346999539062,1.2643346999539062,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,128,1.5286374997231178,1.5286374997231178,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,3.0757027998333797,3.0757027998333797,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,2.9520111003269753,2.9520111003269753,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,3.4360277665352137,3.4360277665352137,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,3.5624041668294617,3.5624041668294617,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,3.0200375001489497,3.0200375001489497,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,3.4684055664304956,3.4684055664304956,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,4.657170833282483,4.657170833282483,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,4.19804999983171,4.19804999983171,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,4.683079166473665,4.683079166473665,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,4.8145514000983285,4.8145514000983285,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,4.238958333250291,4.238958333250291,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,4.62628889993842,4.62628889993842,0.0
LayerNorm(dim=768),torch,mps,False,8,64,0.28647776634898037,0.28647776634898037,0.0
LayerNorm(dim=768),mlx,metal,False,8,64,0.16269583332662782,0.16269583332662782,0.0
LayerNorm(dim=768),mlx,metal,True,8,64,0.16320970025844872,0.16320970025844872,0.0
"Linear(in=768, out=768)",torch,mps,False,8,64,0.27801110021149117,0.27801110021149117,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,64,0.2538819331675768,0.2538819331675768,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,64,0.31271113354402286,0.31271113354402286,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,64,0.9536291666639348,0.9536291666639348,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,64,0.755848600238096,0.755848600238096,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,64,1.0080861000460573,1.0080861000460573,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,64,0.9916389002076661,0.9916389002076661,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,64,0.7497916667489335,0.7497916667489335,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,64,0.9651403001043946,0.9651403001043946,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,1.7878208333665195,1.7878208333665195,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,1.630298599775415,1.630298599775415,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,2.0649625002988614,2.0649625002988614,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,1.8602472332228597,1.8602472332228597,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,1.6537305666133761,1.6537305666133761,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,2.0808347001244933,2.0808347001244933,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,2.708915266460584,2.708915266460584,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,2.362848600023426,2.362848600023426,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,2.74961526641467,2.74961526641467,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,2.7676416662870906,2.7676416662870906,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,2.4196944335320345,2.4196944335320345,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,2.7322139004051373,2.7322139004051373,0.0
LayerNorm(dim=768),torch,mps,False,1,512,0.24908053358861557,0.24908053358861557,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,0.15965416678227484,0.15965416678227484,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,0.17417359971053278,0.17417359971053278,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,0.29090280004311353,0.29090280004311353,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,0.27631806685045984,0.27631806685045984,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,0.33992636696590733,0.33992636696590733,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,512,1.072348599943022,1.072348599943022,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,512,0.8649083334603347,0.8649083334603347,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,512,1.1117097329891596,1.1117097329891596,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,512,1.147130566823762,1.147130566823762,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,512,0.9565777664344447,0.9565777664344447,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,512,1.199566666521908,1.199566666521908,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,1.9608028000220656,1.9608028000220656,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,1.8348944334623714,1.8348944334623714,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,2.3222722336261845,2.3222722336261845,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,2.159831933386158,2.159831933386158,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,1.8981722333895352,1.8981722333895352,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,2.309834733508372,2.309834733508372,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,3.096773633539366,3.096773633539366,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,2.764595833044344,2.764595833044344,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,3.302343066995187,3.302343066995187,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,3.1149847331107594,3.1149847331107594,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,2.775570833182428,2.775570833182428,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,3.279866666707676,3.279866666707676,0.0
LayerNorm(dim=768),torch,mps,False,1,256,0.3169625003162461,0.3169625003162461,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,0.1622486330840426,0.1622486330840426,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,0.1751694333506748,0.1751694333506748,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,0.23724723335665962,0.23724723335665962,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,0.20710833341581747,0.20710833341581747,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,0.2612458333411875,0.2612458333411875,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,256,0.6688805670516255,0.6688805670516255,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,256,0.5254013667581603,0.5254013667581603,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,256,0.7924555665037284,0.7924555665037284,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,256,0.742722233311118,0.742722233311118,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,256,0.5437083333769502,0.5437083333769502,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,256,0.7961999998466732,0.7961999998466732,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,1.2315014003737208,1.2315014003737208,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,1.142204166778053,1.142204166778053,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,1.515908333628128,1.515908333628128,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,1.153415266405015,1.153415266405015,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,1.1262513663192901,1.1262513663192901,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,1.5135597330906119,1.5135597330906119,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,1.8242444333736785,1.8242444333736785,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,1.797637500082298,1.797637500082298,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,2.010490300017409,2.010490300017409,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,1.7704388999845833,1.7704388999845833,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,1.7151333333458751,1.7151333333458751,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,1.986743066421089,1.986743066421089,0.0
LayerNorm(dim=768),torch,mps,False,1,128,0.24111943348543718,0.24111943348543718,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,0.1407277668477036,0.1407277668477036,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,0.13566666651361933,0.13566666651361933,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,0.2056430331625355,0.2056430331625355,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,0.20001249989339462,0.20001249989339462,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,0.25887499990252155,0.25887499990252155,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,128,0.5556361002769942,0.5556361002769942,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,128,0.4756652662763372,0.4756652662763372,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,128,0.6647291666013189,0.6647291666013189,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,128,0.5226361002617826,0.5226361002617826,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,128,0.46047916694078594,0.46047916694078594,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,128,0.6230041666033989,0.6230041666033989,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,0.8474902667027587,0.8474902667027587,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,0.8372347331411826,0.8372347331411826,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,1.1762235997593962,1.1762235997593962,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,0.8106666670452493,0.8106666670452493,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,0.852863866991053,0.852863866991053,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,1.199755566873743,1.199755566873743,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,1.2057499998869996,1.2057499998869996,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,1.438322233540627,1.438322233540627,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,1.58484723312237,1.58484723312237,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,1.2705180667884026,1.2705180667884026,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,1.3204944329724337,1.3204944329724337,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,1.5578944333052884,1.5578944333052884,0.0
LayerNorm(dim=768),torch,mps,False,1,64,0.21632083371514454,0.21632083371514454,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,0.13398886658251286,0.13398886658251286,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,0.13089306691351035,0.13089306691351035,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,0.17871109982176372,0.17871109982176372,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,0.18683749998065954,0.18683749998065954,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,64,0.2346277998488707,0.2346277998488707,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,64,0.4386486335230681,0.4386486335230681,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,64,0.3859027667203918,0.3859027667203918,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,64,0.5589264003598752,0.5589264003598752,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,64,0.43126943298072246,0.43126943298072246,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,64,0.35629306657938287,0.35629306657938287,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,64,0.5276263667231736,0.5276263667231736,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,0.760916666574,0.760916666574,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,0.7248694334217968,0.7248694334217968,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,1.088968066809078,1.088968066809078,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,0.8302944333991036,0.8302944333991036,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,0.8283722335666729,0.8283722335666729,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,1.0842666665363747,1.0842666665363747,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,1.1064402666913036,1.1064402666913036,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,1.198519433576924,1.198519433576924,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,1.3536791666410863,1.3536791666410863,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,1.15405276689368,1.15405276689368,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,1.3900527667525846,1.3900527667525846,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,1.4247971999187332,1.4247971999187332,0.0
