name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,9.679393033244802,9.679393033244802,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,10.22596803328876,10.22596803328876,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,15.487922233296558,15.487922233296558,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,13.317398600338493,13.317398600338493,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,14.094218066505467,14.094218066505467,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,15.47405693369607,15.47405693369607,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,13.386694433089966,13.386694433089966,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,14.129741666450476,14.129741666450476,0.0
LayerNorm(dim=768),torch,mps,False,16,128,,,,0.7683610999568676,0.7683610999568676,0.0
LayerNorm(dim=768),mlx,metal,False,16,128,,,,0.33862499985843897,0.33862499985843897,0.0
LayerNorm(dim=768),mlx,metal,True,16,128,,,,0.3745916668170442,0.3745916668170442,0.0
"Linear(in=768, out=768)",torch,mps,False,16,128,,,,0.8463360999788468,0.8463360999788468,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,128,,,,0.6894916664653769,0.6894916664653769,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,128,,,,0.5964499995267639,0.5964499995267639,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,128,,,,2.370147233402046,2.370147233402046,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,128,,,,1.7795527664323647,1.7795527664323647,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,128,,,,2.10811666668936,2.10811666668936,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,128,,,,2.618330566717001,2.618330566717001,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,128,,,,1.8152805666128795,1.8152805666128795,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,128,,,,2.1948444332034946,2.1948444332034946,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,5.597623600139438,5.597623600139438,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,4.864795833418611,4.864795833418611,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,5.356641666245802,5.356641666245802,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,5.661866666438679,5.661866666438679,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,4.893454166691906,4.893454166691906,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,5.364513900228,5.364513900228,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,7.798176399955992,7.798176399955992,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,6.669173633175281,6.669173633175281,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,7.256968066697785,7.256968066697785,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,7.794348600145895,7.794348600145895,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,6.6932986000513965,6.6932986000513965,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,7.274062499830809,7.274062499830809,0.0
LayerNorm(dim=768),torch,mps,False,16,64,,,,0.5139083334749254,0.5139083334749254,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,,,,0.2435152666294016,0.2435152666294016,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,,,,0.27606806688709185,0.27606806688709185,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,,,,1.0549014002511587,1.0549014002511587,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,,,,0.44275833352003247,0.44275833352003247,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,,,,0.42308749980293214,0.42308749980293214,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,64,,,,1.5982944334003453,1.5982944334003453,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,64,,,,1.023323633611047,1.023323633611047,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,64,,,,1.3132610998582095,1.3132610998582095,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,64,,,,1.9507374997677591,1.9507374997677591,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,64,,,,1.054230566660408,1.054230566660408,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,64,,,,1.3407902665979539,1.3407902665979539,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.065856933244504,3.065856933244504,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.53783193329582,2.53783193329582,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.045805566944182,3.045805566944182,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,3.580690266971942,3.580690266971942,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.612426366249565,2.612426366249565,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.049693066471567,3.049693066471567,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.536754166959629,4.536754166959629,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.5439000004165186,3.5439000004165186,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.123122233431786,4.123122233431786,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.602084733293547,4.602084733293547,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.5702111000622003,3.5702111000622003,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.115233333141077,4.115233333141077,0.0
LayerNorm(dim=768),torch,mps,False,8,512,,,,0.8159111331527432,0.8159111331527432,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,,,,0.5728152667870745,0.5728152667870745,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,,,,0.49600833299336955,0.49600833299336955,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,,,,1.1196125002849537,1.1196125002849537,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,,,,0.8848902662672723,0.8848902662672723,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,,,,1.0035611000300075,1.0035611000300075,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,512,,,,4.991179166730338,4.991179166730338,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,512,,,,3.881350000059077,3.881350000059077,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,512,,,,4.316275000261764,4.316275000261764,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,512,,,,5.600194433645811,5.600194433645811,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,512,,,,4.4812333333538845,4.4812333333538845,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,512,,,,4.935697233304381,4.935697233304381,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,11.591580566891935,11.591580566891935,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,10.322311133010468,10.322311133010468,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,11.121466666615257,11.121466666615257,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,11.598834700028723,11.598834700028723,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,10.583377766791576,10.583377766791576,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,11.107388900321288,11.107388900321288,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,16.736593033419922,16.736593033419922,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,14.79674166669914,14.79674166669914,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,15.903925000263067,15.903925000263067,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,16.757337500166614,16.757337500166614,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,15.019111100021595,15.019111100021595,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,15.903719433602722,15.903719433602722,0.0
LayerNorm(dim=768),torch,mps,False,8,256,,,,0.716590299756111,0.716590299756111,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,,,,0.37642083334503695,0.37642083334503695,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,,,,0.38344583299476653,0.38344583299476653,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,,,,0.8200083335395902,0.8200083335395902,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,,,,0.6328500002079332,0.6328500002079332,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,,,,0.5813889001728967,0.5813889001728967,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,256,,,,2.6692680335448435,2.6692680335448435,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,256,,,,1.8767930329583276,1.8767930329583276,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,256,,,,2.2289499999412024,2.2289499999412024,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,256,,,,2.8104958333036243,2.8104958333036243,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,256,,,,2.0379778002582802,2.0379778002582802,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,256,,,,2.372423633156965,2.372423633156965,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,5.7476749997780034,5.7476749997780034,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.059554166412757,5.059554166412757,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,5.612983333412558,5.612983333412558,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,5.775320833587709,5.775320833587709,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.120326400113602,5.120326400113602,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,5.591212499712128,5.591212499712128,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,8.12080139973356,8.12080139973356,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,7.019500000266514,7.019500000266514,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,7.676545833237469,7.676545833237469,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,8.12678473351601,8.12678473351601,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,7.088688899724123,7.088688899724123,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,7.693904166323288,7.693904166323288,0.0
LayerNorm(dim=768),torch,mps,False,8,128,,,,0.5695569663657807,0.5695569663657807,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,,,,0.2662153002650787,0.2662153002650787,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,,,,0.2990444331468704,0.2990444331468704,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,,,,1.1361749997983377,1.1361749997983377,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,,,,0.6156708332127891,0.6156708332127891,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,,,,0.4909416665517104,0.4909416665517104,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,128,,,,1.6216638997624007,1.6216638997624007,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,128,,,,1.025462499819696,1.025462499819696,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,128,,,,1.3102694332095173,1.3102694332095173,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,128,,,,1.7875527667153317,1.7875527667153317,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,128,,,,1.0901860999486719,1.0901860999486719,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,128,,,,1.395455566428912,1.395455566428912,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.124316666799132,3.124316666799132,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.6169500003258386,2.6169500003258386,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.089359732985031,3.089359732985031,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,3.651436100093027,3.651436100093027,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,2.6523527999718985,2.6523527999718985,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,3.0946347003919072,3.0946347003919072,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.981963900111926,4.981963900111926,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,3.6245458332511284,3.6245458332511284,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.192491666860103,4.192491666860103,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,4.681537500194584,4.681537500194584,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,3.6485888665386788,3.6485888665386788,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,4.1539555333050275,4.1539555333050275,0.0
LayerNorm(dim=768),torch,mps,False,8,64,,,,0.43354723311495036,0.43354723311495036,0.0
LayerNorm(dim=768),mlx,metal,False,8,64,,,,0.2088861001539044,0.2088861001539044,0.0
LayerNorm(dim=768),mlx,metal,True,8,64,,,,0.24073333333944902,0.24073333333944902,0.0
"Linear(in=768, out=768)",torch,mps,False,8,64,,,,0.6243958336805614,0.6243958336805614,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,64,,,,0.24482500011799857,0.24482500011799857,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,64,,,,0.30139863326136646,0.30139863326136646,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,64,,,,0.9278985996691821,0.9278985996691821,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,64,,,,0.6820416669749344,0.6820416669749344,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,64,,,,0.9000361334377279,0.9000361334377279,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,64,,,,0.9738902997924015,0.9738902997924015,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,64,,,,0.6013235998883223,0.6013235998883223,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,64,,,,0.9202958332025446,0.9202958332025446,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.183302766934503,2.183302766934503,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.489570833412775,1.489570833412775,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.8857791665747452,1.8857791665747452,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.3668805665996238,2.3668805665996238,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.5304375003324822,1.5304375003324822,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.9263403000271258,1.9263403000271258,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.6666444333386607,2.6666444333386607,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.085676400262552,2.085676400262552,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.483755566451388,2.483755566451388,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.6609263998883157,2.6609263998883157,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.0968569335915768,2.0968569335915768,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.4751777998365774,2.4751777998365774,0.0
LayerNorm(dim=768),torch,mps,False,1,512,,,,0.3481000002163152,0.3481000002163152,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,,,,0.19554306685070819,0.19554306685070819,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,,,,0.211793066894946,0.211793066894946,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,,,,0.5515055667880612,0.5515055667880612,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,,,,0.22349029992862293,0.22349029992862293,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,,,,0.43945416691713035,0.43945416691713035,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,512,,,,1.0267694665041442,1.0267694665041442,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,512,,,,0.7957694668827268,0.7957694668827268,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,512,,,,1.0339194666206215,1.0339194666206215,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,512,,,,1.2441402664990164,1.2441402664990164,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,512,,,,0.8545722002357555,0.8545722002357555,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,512,,,,1.0438236335176043,1.0438236335176043,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.4814596996293403,2.4814596996293403,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.672301366731214,1.672301366731214,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.0830388665975383,2.0830388665975383,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,2.5133263998820135,2.5133263998820135,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.7111930666336168,1.7111930666336168,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.0777180669635222,2.0777180669635222,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.9028319336551553,2.9028319336551553,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.3646194332589707,2.3646194332589707,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.832170832940998,2.832170832940998,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.169002800132148,3.169002800132148,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.414476400008425,2.414476400008425,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.8382166667142883,2.8382166667142883,0.0
LayerNorm(dim=768),torch,mps,False,1,256,,,,0.3462194334133528,0.3462194334133528,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,,,,0.17051249985039854,0.17051249985039854,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,,,,0.1968583334625388,0.1968583334625388,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,,,,0.4927916665716718,0.4927916665716718,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,,,,0.4316458333050832,0.4316458333050832,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,,,,0.2495652666160216,0.2495652666160216,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,256,,,,0.7729666666515792,0.7729666666515792,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,256,,,,0.47916249992946786,0.47916249992946786,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,256,,,,0.7387638669266986,0.7387638669266986,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,256,,,,0.8890333333207915,0.8890333333207915,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,256,,,,0.653454166604206,0.653454166604206,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,256,,,,0.7734514001640491,0.7734514001640491,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,1.4172166663532455,1.4172166663532455,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.0258097332553007,1.0258097332553007,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.3974277996264088,1.3974277996264088,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,1.7199569667961139,1.7199569667961139,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.0705916666969035,1.0705916666969035,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.4176680667636294,1.4176680667636294,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.2372652999668694,2.2372652999668694,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.673500000227553,1.673500000227553,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.9039528003001276,1.9039528003001276,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.233272200101055,2.233272200101055,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.8458736332831904,1.8458736332831904,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.8614777669426985,1.8614777669426985,0.0
LayerNorm(dim=768),torch,mps,False,1,128,,,,0.33893890019195777,0.33893890019195777,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,,,,0.16196666644342864,0.16196666644342864,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,,,,0.1775389003645008,0.1775389003645008,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,,,,0.32941806663681444,0.32941806663681444,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,,,,0.37519443333925057,0.37519443333925057,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,,,,0.2471319331865137,0.2471319331865137,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,128,,,,0.5637264000445915,0.5637264000445915,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,128,,,,0.37736666708951816,0.37736666708951816,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,128,,,,0.5983416665306626,0.5983416665306626,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,128,,,,0.8612972334958613,0.8612972334958613,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,128,,,,0.3593972001302366,0.3593972001302366,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,128,,,,0.5623430663642163,0.5623430663642163,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,0.8952652666872988,0.8952652666872988,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.7716486332355998,0.7716486332355998,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.1774222332557354,1.1774222332557354,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.162126366883361,1.162126366883361,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.9489930666556271,0.9489930666556271,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.1584930335326742,1.1584930335326742,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.7047277666279115,1.7047277666279115,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.5582305670250207,1.5582305670250207,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.4785972001845948,1.4785972001845948,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.9568124999447416,1.9568124999447416,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.77797359986774,1.77797359986774,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.4759694337650824,1.4759694337650824,0.0
LayerNorm(dim=768),torch,mps,False,1,64,,,,0.2770583329644675,0.2770583329644675,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,,,,0.146320833300706,0.146320833300706,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,,,,0.16195973342595002,0.16195973342595002,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,,,,0.2722152668866329,0.2722152668866329,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,,,,0.323515300018092,0.323515300018092,0.0
