name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms,dtype
LayerNorm(dim=768),torch,mps,False,16,256,,,,0.959355731402635,0.959355731402635,0.0,float32
LayerNorm(dim=768),mlx,metal,False,16,256,,,,0.2298317237410473,0.2298317237410473,0.0,float32
LayerNorm(dim=768),mlx,metal,True,16,256,,,,0.2321867192005161,0.2321867192005161,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,16,256,,,,1.2813019479304406,1.2813019479304406,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,16,256,,,,0.9397515066092113,0.9397515066092113,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,16,256,,,,1.0736965882197005,1.0736965882197005,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,5.482472500007134,5.482472500007134,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,3.868924999948253,3.868924999948253,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,4.361013095227203,4.361013095227203,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,5.8018774999072775,5.8018774999072775,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,4.348357571425553,4.348357571425553,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,4.863554666723846,4.863554666723846,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,13.283119179832283,13.283119179832283,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,11.269999160140287,11.269999160140287,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,12.083509159856476,12.083509159856476,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,13.595130840258207,13.595130840258207,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,11.435554999916349,11.435554999916349,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,12.124588339938782,12.124588339938782,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,19.358502499817405,19.358502499817405,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,15.609829160093796,15.609829160093796,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,16.985309180163313,16.985309180163313,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,19.44635917985579,19.44635917985579,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,15.870427500049118,15.870427500049118,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,16.89637584000593,16.89637584000593,0.0,float32
LayerNorm(dim=768),torch,mps,False,16,128,,,,0.7774386532726375,0.7774386532726375,0.0,float32
LayerNorm(dim=768),mlx,metal,False,16,128,,,,0.1744102162033274,0.1744102162033274,0.0,float32
LayerNorm(dim=768),mlx,metal,True,16,128,,,,0.1766291543500717,0.1766291543500717,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,16,128,,,,0.7716100817525412,0.7716100817525412,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,16,128,,,,0.5381018275519233,0.5381018275519233,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,16,128,,,,0.6765561990763627,0.6765561990763627,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,128,,,,3.1150766799692065,3.1150766799692065,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,128,,,,1.945142578127464,1.945142578127464,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,128,,,,2.3169199506846243,2.3169199506846243,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,3.266029160004109,3.266029160004109,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,2.072800403199239,2.072800403199239,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,2.4660985260046195,2.4660985260046195,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,6.580614999984391,6.580614999984391,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,5.6230937500004075,5.6230937500004075,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,6.23765953959695,6.23765953959695,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,6.6986500000348315,6.6986500000348315,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,5.61434523389197,5.61434523389197,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,6.147650428616756,6.147650428616756,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,9.33042831980856,9.33042831980856,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,7.625564966119937,7.625564966119937,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,8.309070627161665,8.309070627161665,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,9.314916679868476,9.314916679868476,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,7.730415966006595,7.730415966006595,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,8.378177631560614,8.378177631560614,0.0,float32
LayerNorm(dim=768),torch,mps,False,16,64,,,,0.6541764022309191,0.6541764022309191,0.0,float32
LayerNorm(dim=768),mlx,metal,False,16,64,,,,0.1482628035635378,0.1482628035635378,0.0,float32
LayerNorm(dim=768),mlx,metal,True,16,64,,,,0.1420146901417428,0.1420146901417428,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,16,64,,,,0.6789849656317991,0.6789849656317991,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,16,64,,,,0.3406303603584685,0.3406303603584685,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,16,64,,,,0.4165903125559974,0.4165903125559974,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,64,,,,3.3130520960884704,3.3130520960884704,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,64,,,,1.1145164015884956,1.1145164015884956,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,64,,,,1.4056373873862575,1.4056373873862575,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,2.760268115958172,2.760268115958172,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,1.139128850532554,1.139128850532554,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,1.4053025176985208,1.4053025176985208,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.477119160233997,3.477119160233997,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.9383163065794027,2.9383163065794027,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.4245349155061775,3.4245349155061775,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,3.4803391600144096,3.4803391600144096,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.941877607164705,2.941877607164705,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.4187453028108123,3.4187453028108123,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.790100840036757,4.790100840036757,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.968182533364078,3.968182533364078,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.53652594337912,4.53652594337912,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.840351660095621,4.840351660095621,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.97596224788258,3.97596224788258,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.536567129738008,4.536567129738008,0.0,float32
LayerNorm(dim=768),torch,mps,False,8,512,,,,1.141718439502063,1.141718439502063,0.0,float32
LayerNorm(dim=768),mlx,metal,False,8,512,,,,0.2909802259827337,0.2909802259827337,0.0,float32
LayerNorm(dim=768),mlx,metal,True,8,512,,,,0.2290944029849001,0.2290944029849001,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,8,512,,,,1.2953000001075186,1.2953000001075186,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,8,512,,,,0.9670630566445956,0.9670630566445956,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,8,512,,,,1.0855152553771263,1.0855152553771263,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,512,,,,5.85803333990043,5.85803333990043,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,512,,,,4.422440908122238,4.422440908122238,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,512,,,,4.8691408970326036,4.8691408970326036,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,6.755526659835596,6.755526659835596,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,5.232587843293223,5.232587843293223,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,5.782113095240978,5.782113095240978,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,14.366926679795142,14.366926679795142,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,12.121878339967225,12.121878339967225,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,13.579247500165366,13.579247500165366,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,14.34726084000431,14.34726084000431,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,12.471355840098113,12.471355840098113,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,13.367365000012796,13.367365000012796,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,21.890621679776817,21.890621679776817,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,17.260385840199888,17.260385840199888,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,19.182776660018135,19.182776660018135,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,21.45969917997718,21.45969917997718,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,17.744983340089675,17.744983340089675,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,19.02578833978623,19.02578833978623,0.0,float32
LayerNorm(dim=768),torch,mps,False,8,256,,,,0.8642173186886152,0.8642173186886152,0.0,float32
LayerNorm(dim=768),mlx,metal,False,8,256,,,,0.1838925641997267,0.1838925641997267,0.0,float32
LayerNorm(dim=768),mlx,metal,True,8,256,,,,0.1732025868137837,0.1732025868137837,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,8,256,,,,0.9408949526627304,0.9408949526627304,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,8,256,,,,0.5348032077194034,0.5348032077194034,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,8,256,,,,0.6687025093212825,0.6687025093212825,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,3.324257500062231,3.324257500062231,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,2.072911516147395,2.072911516147395,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,2.459850473996994,2.459850473996994,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,3.3213158400030807,3.3213158400030807,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,2.273809210460617,2.273809210460617,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,2.6487212513923395,2.6487212513923395,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,6.921238339855336,6.921238339855336,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.72394210389398,5.72394210389398,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,6.387246000000008,6.387246000000008,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,6.886363340017851,6.886363340017851,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.842003289504454,5.842003289504454,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,6.447203708376037,6.447203708376037,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,9.765694180096034,9.765694180096034,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,8.035087500077983,8.035087500077983,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,8.895797269360628,8.895797269360628,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,9.854147500009276,9.854147500009276,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,8.120103410484651,8.120103410484651,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,8.808782563640058,8.808782563640058,0.0,float32
LayerNorm(dim=768),torch,mps,False,8,128,,,,0.6137204708845707,0.6137204708845707,0.0,float32
LayerNorm(dim=768),mlx,metal,False,8,128,,,,0.1464787569550294,0.1464787569550294,0.0,float32
LayerNorm(dim=768),mlx,metal,True,8,128,,,,0.1448935472667482,0.1448935472667482,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,8,128,,,,0.6102031818061898,0.6102031818061898,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,8,128,,,,0.3369115894597366,0.3369115894597366,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,8,128,,,,0.4144560296217399,0.4144560296217399,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,2.674815558908877,2.674815558908877,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,1.1478472948832756,1.1478472948832756,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,1.4286703768739677,1.4286703768739677,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.0408501039204707,3.0408501039204707,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,1.1963806818212932,1.1963806818212932,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,1.4689522616130404,1.4689522616130404,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.5193480392027756,3.5193480392027756,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.9414830126712146,2.9414830126712146,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.437526297841406,3.437526297841406,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,3.548276735873858,3.548276735873858,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,2.961965275365704,2.961965275365704,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,3.4340818510440356,3.4340818510440356,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.8831816599704325,4.8831816599704325,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,4.042035046661334,4.042035046661334,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.60251571691841,4.60251571691841,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,4.881159180076793,4.881159180076793,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,4.070811422495573,4.070811422495573,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,4.607468257225784,4.607468257225784,0.0,float32
LayerNorm(dim=768),torch,mps,False,8,64,,,,0.4880033284387848,0.4880033284387848,0.0,float32
LayerNorm(dim=768),mlx,metal,False,8,64,,,,0.1305372340376078,0.1305372340376078,0.0,float32
LayerNorm(dim=768),mlx,metal,True,8,64,,,,0.1288431899655567,0.1288431899655567,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,8,64,,,,0.4083546642851572,0.4083546642851572,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,8,64,,,,0.2411672056930918,0.2411672056930918,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,8,64,,,,0.3030315117870967,0.3030315117870967,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,64,,,,2.5479642857904903,2.5479642857904903,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,64,,,,0.7358893557745538,0.7358893557745538,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,64,,,,0.9638249803986806,0.9638249803986806,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,1.8299170168108865,1.8299170168108865,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,0.7617892651323508,0.7617892651323508,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,0.969488933053851,0.969488933053851,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.4561721312982794,2.4561721312982794,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.634811886052536,1.634811886052536,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.0680558534187528,2.0680558534187528,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.86894322540748,2.86894322540748,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.6605263452448635,1.6605263452448635,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.0704054848434104,2.0704054848434104,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.0676390778790408,3.0676390778790408,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.197493305698235,2.197493305698235,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.665407638899827,2.665407638899827,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.0087573951835025,3.0087573951835025,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.2160895282211595,2.2160895282211595,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.66981249999875,2.66981249999875,0.0,float32
LayerNorm(dim=768),torch,mps,False,1,512,,,,0.4563352888964553,0.4563352888964553,0.0,float32
LayerNorm(dim=768),mlx,metal,False,1,512,,,,0.1315731253116222,0.1315731253116222,0.0,float32
LayerNorm(dim=768),mlx,metal,True,1,512,,,,0.123644703243876,0.123644703243876,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,1,512,,,,0.463071152336463,0.463071152336463,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,1,512,,,,0.242810912054117,0.242810912054117,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,1,512,,,,0.3029354342845033,0.3029354342845033,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,512,,,,1.803648741809421,1.803648741809421,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,512,,,,0.8456827160747101,0.8456827160747101,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,512,,,,1.0550572916512018,1.0550572916512018,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.50663226730932,2.50663226730932,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,0.9201245239494552,0.9201245239494552,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,1.160306190832224,1.160306190832224,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.356391566306218,2.356391566306218,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.8061322804963469,1.8061322804963469,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.295888487951479,2.295888487951479,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,2.907318837020759,2.907318837020759,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.8611251810492329,1.8611251810492329,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.307676682623703,2.307676682623703,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.5797001737987357,3.5797001737987357,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.609202075201878,2.609202075201878,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,3.1208214285789517,3.1208214285789517,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.635786931971035,3.635786931971035,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.6315347202485317,2.6315347202485317,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,3.146101307185531,3.146101307185531,0.0,float32
LayerNorm(dim=768),torch,mps,False,1,256,,,,0.464302859722581,0.464302859722581,0.0,float32
LayerNorm(dim=768),mlx,metal,False,1,256,,,,0.1175717558312732,0.1175717558312732,0.0,float32
LayerNorm(dim=768),mlx,metal,True,1,256,,,,0.1213357696275858,0.1213357696275858,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,1,256,,,,0.3466791175275696,0.3466791175275696,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,1,256,,,,0.1887771134587596,0.1887771134587596,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,1,256,,,,0.2491298415509551,0.2491298415509551,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,1,256,,,,2.2931368208148015,2.2931368208148015,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,1,256,,,,0.5193875602744553,0.5193875602744553,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,1,256,,,,0.7882413407103468,0.7882413407103468,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.224415452533952,2.224415452533952,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,0.5314995551703902,0.5314995551703902,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,0.789874999999778,0.789874999999778,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.2800355390976548,2.2800355390976548,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.1262508832638964,1.1262508832638964,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.4965610226124315,1.4965610226124315,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.7571617499941365,2.7571617499941365,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.1954408144061524,1.1954408144061524,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.4954867362964843,1.4954867362964843,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.8293644180416404,2.8293644180416404,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.623213778840186,1.623213778840186,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.9423657407363255,1.9423657407363255,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,3.020041999989189,3.020041999989189,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.63508550283456,1.63508550283456,0.0,float32
