name,framework,backend,compile,batch_size,sequence_length,median_ms,mean_ms,std_ms
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,128,2.5913958335877396,2.5913958335877396,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,128,2.039148600306362,2.039148600306362,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,128,2.422899999752796,2.422899999752796,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,128,2.5780833331130757,2.5780833331130757,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,128,2.1928500000891895,2.1928500000891895,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,128,2.5913208330166526,2.5913208330166526,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,5.710172200148615,5.710172200148615,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,5.605516666643477,5.605516666643477,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,6.224629167021097,6.224629167021097,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,5.60425969985469,5.60425969985469,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,5.630876399906508,5.630876399906508,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,6.269941666687373,6.269941666687373,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,7.844945833494421,7.844945833494421,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,7.707769433424498,7.707769433424498,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,8.39160696680968,8.39160696680968,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,7.841366666737788,7.841366666737788,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,7.8688180665873615,7.8688180665873615,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,8.417658333200961,8.417658333200961,0.0
LayerNorm(dim=768),torch,mps,False,16,64,0.5249847332985761,0.5249847332985761,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,0.22295139982209852,0.22295139982209852,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,0.22144859976833686,0.22144859976833686,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,0.40051250010340783,0.40051250010340783,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,0.392544466497687,0.392544466497687,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,0.4783235999639146,0.4783235999639146,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,64,1.5658735996112227,1.5658735996112227,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,64,1.217919433353624,1.217919433353624,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,64,1.416072232920366,1.416072232920366,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,64,1.5091999996608745,1.5091999996608745,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,64,1.2078763999549362,1.2078763999549362,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,64,1.490148600229683,1.490148600229683,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,3.116143067018129,3.116143067018129,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,2.9261583331390284,2.9261583331390284,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,3.433312500419561,3.433312500419561,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,3.7430319333604225,3.7430319333604225,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,2.9754583330941387,2.9754583330941387,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,3.426408333082994,3.426408333082994,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,5.569977766814797,5.569977766814797,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,4.145919466585231,4.145919466585231,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,4.598218033303662,4.598218033303662,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,5.907422233334121,5.907422233334121,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,4.132212500068515,4.132212500068515,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,4.599752766565264,4.599752766565264,0.0
LayerNorm(dim=768),torch,mps,False,8,512,0.490665266988799,0.490665266988799,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,0.3584180667530745,0.3584180667530745,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,0.3582652667925383,0.3582652667925383,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,1.070991666347254,1.070991666347254,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,1.0270569667530556,1.0270569667530556,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,1.1526597333916773,1.1526597333916773,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,512,5.211926400079392,5.211926400079392,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,512,4.509799999747581,4.509799999747581,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,512,5.08517916702355,5.08517916702355,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,512,5.767026400038351,5.767026400038351,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,512,5.331223600175387,5.331223600175387,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,512,5.931516666411578,5.931516666411578,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,11.78362223339112,11.78362223339112,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,12.25983889986916,12.25983889986916,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,13.352336133539211,13.352336133539211,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,11.638355567023003,11.638355567023003,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,12.63621946660957,12.63621946660957,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,13.415298633238612,13.415298633238612,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,16.964758333051577,16.964758333051577,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,17.543361100251786,17.543361100251786,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,19.30008610021711,19.30008610021711,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,16.980877767006557,16.980877767006557,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,17.99549026666985,17.99549026666985,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,19.336374999935895,19.336374999935895,0.0
LayerNorm(dim=768),torch,mps,False,8,256,0.570795833482407,0.570795833482407,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,0.2607861000190799,0.2607861000190799,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,0.26224306639051065,0.26224306639051065,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,0.598129166852838,0.598129166852838,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,0.6137430667877197,0.6137430667877197,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,0.7349139001841346,0.7349139001841346,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,256,2.727343066847728,2.727343066847728,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,256,2.281755566461167,2.281755566461167,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,256,2.5390374998096377,2.5390374998096377,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,256,2.7494889000081457,2.7494889000081457,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,256,2.4101166665786877,2.4101166665786877,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,256,2.764718033237538,2.764718033237538,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,5.760484733036719,5.760484733036719,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,5.901402799645439,5.901402799645439,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,6.447547233741109,6.447547233741109,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,5.7756930332592065,5.7756930332592065,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,5.923568033419239,5.923568033419239,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,6.441077800021351,6.441077800021351,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,8.106754166268123,8.106754166268123,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,8.045462500012945,8.045462500012945,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,8.886511132974798,8.886511132974798,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,8.160024999718493,8.160024999718493,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,8.15072359982878,8.15072359982878,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,8.885065299788645,8.885065299788645,0.0
LayerNorm(dim=768),torch,mps,False,8,128,0.45624723328122246,0.45624723328122246,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,0.2163874999193164,0.2163874999193164,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,0.21478473354363814,0.21478473354363814,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,0.378493033349514,0.378493033349514,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,0.36338890010180575,0.36338890010180575,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,0.4408610999234952,0.4408610999234952,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,128,1.4910749998913768,1.4910749998913768,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,128,1.2053236001520418,1.2053236001520418,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,128,1.4928333335168038,1.4928333335168038,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,128,1.5427472336644616,1.5427472336644616,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,128,1.25411249997948,1.25411249997948,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,128,1.5070430667644057,1.5070430667644057,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,3.08651386682565,3.08651386682565,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,2.958144433311342,2.958144433311342,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,3.4149458335984186,3.4149458335984186,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,3.808270833299806,3.808270833299806,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,3.2047069665471404,3.2047069665471404,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,3.4300889000102566,3.4300889000102566,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,4.894661100115627,4.894661100115627,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,4.189927799840613,4.189927799840613,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,4.680515266954899,4.680515266954899,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,4.723377766883156,4.723377766883156,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,4.14775973331416,4.14775973331416,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,4.6674416662426665,4.6674416662426665,0.0
LayerNorm(dim=768),torch,mps,False,8,64,0.35445693356450647,0.35445693356450647,0.0
LayerNorm(dim=768),mlx,metal,False,8,64,0.1784444335498847,0.1784444335498847,0.0
LayerNorm(dim=768),mlx,metal,True,8,64,0.17281110000719005,0.17281110000719005,0.0
"Linear(in=768, out=768)",torch,mps,False,8,64,0.29692500005088124,0.29692500005088124,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,64,0.2750138664850965,0.2750138664850965,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,64,0.34015833322579664,0.34015833322579664,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,64,1.0085138666909188,1.0085138666909188,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,64,0.7588555333010542,0.7588555333010542,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,64,1.046245833276771,1.046245833276771,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,64,1.041190267036048,1.041190267036048,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,64,0.7642541662789881,0.7642541662789881,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,64,1.0121694334278193,1.0121694334278193,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,1.7888375000135663,1.7888375000135663,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,1.6582055667337652,1.6582055667337652,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,2.0846569668113566,2.0846569668113566,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,1.871699999901466,1.871699999901466,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,1.6650486334886712,1.6650486334886712,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,2.0830402664917833,2.0830402664917833,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,2.792593066988047,2.792593066988047,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,2.3771388669653484,2.3771388669653484,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,2.7525833332523084,2.7525833332523084,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,2.88964583305642,2.88964583305642,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,2.4553847334270054,2.4553847334270054,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,2.7902194332758277,2.7902194332758277,0.0
LayerNorm(dim=768),torch,mps,False,1,512,0.32288750032118213,0.32288750032118213,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,0.15992916693600515,0.15992916693600515,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,0.1692444333457388,0.1692444333457388,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,0.3063583329397564,0.3063583329397564,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,0.2698708330475104,0.2698708330475104,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,0.3380861332213196,0.3380861332213196,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,512,1.0872277668871295,1.0872277668871295,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,512,0.8726972334746582,0.8726972334746582,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,512,1.1114499997347593,1.1114499997347593,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,512,1.146534733319034,1.146534733319034,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,512,0.9488444333934846,0.9488444333934846,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,512,1.1788166666519828,1.1788166666519828,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,1.9872138664747279,1.9872138664747279,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,1.839158333314117,1.839158333314117,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,2.3240319336764514,2.3240319336764514,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,2.0389555667255386,2.0389555667255386,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,1.8650833332988743,1.8650833332988743,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,2.3266083332903995,2.3266083332903995,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,3.1405083330658576,3.1405083330658576,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,2.751883333257865,2.751883333257865,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,3.2009347332253433,3.2009347332253433,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,3.138909699919168,3.138909699919168,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,2.8018402663292363,2.8018402663292363,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,3.198905533160238,3.198905533160238,0.0
LayerNorm(dim=768),torch,mps,False,1,256,0.3433527667463447,0.3433527667463447,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,0.1478777999485222,0.1478777999485222,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,0.16287499990236634,0.16287499990236634,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,0.22990833337341124,0.22990833337341124,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,0.2107764002478992,0.2107764002478992,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,0.26931943333086866,0.26931943333086866,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,256,0.7103527668126238,0.7103527668126238,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,256,0.5657611002485888,0.5657611002485888,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,256,0.7958097000179502,0.7958097000179502,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,256,0.7867194668506272,0.7867194668506272,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,256,0.5630291663692333,0.5630291663692333,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,256,0.7952555334971597,0.7952555334971597,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,1.2306375002178054,1.2306375002178054,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,1.1231569670295964,1.1231569670295964,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,1.4922666669008322,1.4922666669008322,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,1.255156933135974,1.255156933135974,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,1.2019305329886265,1.2019305329886265,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,1.512601366751672,1.512601366751672,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,1.5945680667452204,1.5945680667452204,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,1.5633971997885965,1.5633971997885965,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,1.9681361004283342,1.9681361004283342,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,1.7547972330551904,1.7547972330551904,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,1.7260722001083195,1.7260722001083195,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,2.0068833332819245,2.0068833332819245,0.0
LayerNorm(dim=768),torch,mps,False,1,128,0.24590000005749366,0.24590000005749366,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,0.13796249986626208,0.13796249986626208,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,0.14943193333844343,0.14943193333844343,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,0.2149750003203129,0.2149750003203129,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,0.20241943323829523,0.20241943323829523,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,0.26628469980399433,0.26628469980399433,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,128,0.5522194333025254,0.5522194333025254,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,128,0.4746666668021741,0.4746666668021741,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,128,0.6748263995784024,0.6748263995784024,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,128,0.5336513665194312,0.5336513665194312,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,128,0.43641803349601105,0.43641803349601105,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,128,0.5819500001962297,0.5819500001962297,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,0.8499402999101827,0.8499402999101827,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,0.8378930666367523,0.8378930666367523,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,1.2252555330633186,1.2252555330633186,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,0.8108721997511262,0.8108721997511262,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,0.8540083334082738,0.8540083334082738,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,1.2072805664502084,1.2072805664502084,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,1.0875847001443617,1.0875847001443617,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,1.2288291666967173,1.2288291666967173,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,1.548062500175244,1.548062500175244,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,1.1958694667555392,1.1958694667555392,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,1.240763900083645,1.240763900083645,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,1.5399152665243794,1.5399152665243794,0.0
LayerNorm(dim=768),torch,mps,False,1,64,0.22307083321114382,0.22307083321114382,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,0.12627916633694744,0.12627916633694744,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,0.12417640003453319,0.12417640003453319,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,0.18611389969009906,0.18611389969009906,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,0.18604583310661837,0.18604583310661837,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,64,0.2392235997831449,0.2392235997831449,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,64,0.41180140008994687,0.41180140008994687,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,64,0.35027916649899754,0.35027916649899754,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,64,0.5428819330215143,0.5428819330215143,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,64,0.4416833335805374,0.4416833335805374,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,64,0.3547111332106094,0.3547111332106094,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,64,0.5268124999323239,0.5268124999323239,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,0.750002766532513,0.750002766532513,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,0.730806933521914,0.730806933521914,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,1.041348600119818,1.041348600119818,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,0.73827779997373,0.73827779997373,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,0.7183888999861665,0.7183888999861665,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,1.0557014000369236,1.0557014000369236,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,64,1.0706916664882253,1.0706916664882253,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,64,1.1654152665869333,1.1654152665869333,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,64,1.3645125000039116,1.3645125000039116,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,64,1.1188639002890948,1.1188639002890948,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,64,1.2062138999075007,1.2062138999075007,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,64,1.3625305669847876,1.3625305669847876,0.0
