name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,11.349666666743966,11.349666666743966,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,12.065679166213764,12.065679166213764,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,19.123837500228547,19.123837500228547,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,15.493576366376752,15.493576366376752,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,16.824081933009438,16.824081933009438,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,19.105308333625242,19.105308333625242,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,15.720886099734344,15.720886099734344,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,16.817684733541682,16.817684733541682,0.0
LayerNorm(dim=768),torch,mps,False,16,128,,,,0.7674222331843339,0.7674222331843339,0.0
LayerNorm(dim=768),mlx,metal,False,16,128,,,,0.3805125001235865,0.3805125001235865,0.0
LayerNorm(dim=768),mlx,metal,True,16,128,,,,0.38089859978451085,0.38089859978451085,0.0
"Linear(in=768, out=768)",torch,mps,False,16,128,,,,0.9279972000513226,0.9279972000513226,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,128,,,,0.8451402667560615,0.8451402667560615,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,128,,,,0.7139791666607683,0.7139791666607683,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,128,,,,3.018286133010406,3.018286133010406,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,128,,,,1.9024500002463658,1.9024500002463658,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,128,,,,2.31461109991263,2.31461109991263,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,128,,,,3.168640266812872,3.168640266812872,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,128,,,,2.021129166435761,2.021129166435761,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,128,,,,2.4698014002448567,2.4698014002448567,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,6.587119466954998,6.587119466954998,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,5.5427916663272,5.5427916663272,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,6.121069433478017,6.121069433478017,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,6.653751399911319,6.653751399911319,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,5.579062499843228,5.579062499843228,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,6.147451399980734,6.147451399980734,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,9.264729166655647,9.264729166655647,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,7.602744433097541,7.602744433097541,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,8.300773600058164,8.300773600058164,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,9.235336133375919,9.235336133375919,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,7.644522233264676,7.644522233264676,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,8.276200000060877,8.276200000060877,0.0
LayerNorm(dim=768),torch,mps,False,16,64,,,,0.6448875001903313,0.6448875001903313,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,,,,0.2657291663733001,0.2657291663733001,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,,,,0.2853333334011647,0.2853333334011647,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,,,,1.1193930666195229,1.1193930666195229,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,,,,0.5205250000775171,0.5205250000775171,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,,,,0.4360263667573842,0.4360263667573842,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,64,,,,1.5531110999290831,1.5531110999290831,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,64,,,,1.1373833331163041,1.1373833331163041,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,64,,,,1.4171347332497437,1.4171347332497437,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,64,,,,1.9916596997063607,1.9916596997063607,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,64,,,,1.1581333334712933,1.1581333334712933,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,64,,,,1.4229041669750586,1.4229041669750586,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.4222819333081134,3.4222819333081134,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.898533333306356,2.898533333306356,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.3849777668365277,3.3849777668365277,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,3.4843264002120122,3.4843264002120122,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.8957874999226383,2.8957874999226383,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.388311133312527,3.388311133312527,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,4.74824443323693,4.74824443323693,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.9703236000301936,3.9703236000301936,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.540819433168508,4.540819433168508,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.79712639983821,4.79712639983821,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.9859402667692243,3.9859402667692243,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.523663899938886,4.523663899938886,0.0
LayerNorm(dim=768),torch,mps,False,8,512,,,,1.082312500026698,1.082312500026698,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,,,,0.5358875001547858,0.5358875001547858,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,,,,0.23451386659871787,0.23451386659871787,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,,,,1.0513319333161537,1.0513319333161537,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,,,,0.911713866419935,0.911713866419935,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,,,,1.059422199614346,1.059422199614346,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,512,,,,5.832147233498593,5.832147233498593,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,512,,,,4.436570833301327,4.436570833301327,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,512,,,,4.874069433329471,4.874069433329471,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,512,,,,6.73236110014841,6.73236110014841,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,512,,,,5.200002799877741,5.200002799877741,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,512,,,,5.719330533368823,5.719330533368823,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,14.401212500039643,14.401212500039643,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,11.96833889989648,11.96833889989648,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,13.214909733020855,13.214909733020855,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,14.41247639983582,14.41247639983582,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,12.511625000236867,12.511625000236867,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,13.200801399943884,13.200801399943884,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,21.379995833073433,21.379995833073433,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,17.245087500001926,17.245087500001926,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,19.038272233350046,19.038272233350046,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,21.416997233366903,21.416997233366903,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,17.762950000178535,17.762950000178535,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,19.042652800271753,19.042652800271753,0.0
LayerNorm(dim=768),torch,mps,False,8,256,,,,0.8213861001422629,0.8213861001422629,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,,,,0.3464139003578263,0.3464139003578263,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,,,,0.3445041666661079,0.3445041666661079,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,,,,0.9187666665335806,0.9187666665335806,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,,,,0.8390305335827483,0.8390305335827483,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,,,,0.6758069333348734,0.6758069333348734,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,256,,,,3.094330533349421,3.094330533349421,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,256,,,,2.058388866619983,2.058388866619983,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,256,,,,2.449994433360795,2.449994433360795,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,256,,,,3.3295861333802654,3.3295861333802654,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,256,,,,2.264522200372691,2.264522200372691,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,256,,,,2.675200000036663,2.675200000036663,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,6.890747232925302,6.890747232925302,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.733331967106399,5.733331967106399,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,6.387202766685125,6.387202766685125,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,6.9548750000346145,6.9548750000346145,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.822386133756178,5.822386133756178,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,6.389443033064405,6.389443033064405,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,9.825049999926705,9.825049999926705,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,7.994590266995753,7.994590266995753,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,8.79792363314967,8.79792363314967,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,9.851627800283799,9.851627800283799,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,8.095833333209157,8.095833333209157,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,8.811287499944834,8.811287499944834,0.0
LayerNorm(dim=768),torch,mps,False,8,128,,,,0.5573527669184841,0.5573527669184841,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,,,,0.2749513669793184,0.2749513669793184,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,,,,0.3051180668990128,0.3051180668990128,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,,,,0.998377799987793,0.998377799987793,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,,,,0.46494583317932364,0.46494583317932364,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,,,,0.4391153003477181,0.4391153003477181,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,128,,,,1.5903236000061345,1.5903236000061345,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,128,,,,1.1560291667895701,1.1560291667895701,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,128,,,,1.4015388670183409,1.4015388670183409,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,128,,,,2.068888900006035,2.068888900006035,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,128,,,,1.2018861331550095,1.2018861331550095,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,128,,,,1.4784111001063138,1.4784111001063138,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.4861319334595464,3.4861319334595464,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.924326366822546,2.924326366822546,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.3882597000532164,3.3882597000532164,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,3.5850374998214343,3.5850374998214343,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,2.949693033588119,2.949693033588119,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,3.4367777669103816,3.4367777669103816,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.884923599699202,4.884923599699202,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,4.026377766664761,4.026377766664761,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.601619466848206,4.601619466848206,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,4.921977766692483,4.921977766692483,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,4.159663866933745,4.159663866933745,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,4.617918066408795,4.617918066408795,0.0
LayerNorm(dim=768),torch,mps,False,8,64,,,,0.42906109980928403,0.42906109980928403,0.0
LayerNorm(dim=768),mlx,metal,False,8,64,,,,0.21290279983077198,0.21290279983077198,0.0
LayerNorm(dim=768),mlx,metal,True,8,64,,,,0.23042219982016832,0.23042219982016832,0.0
"Linear(in=768, out=768)",torch,mps,False,8,64,,,,0.7381638667235771,0.7381638667235771,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,64,,,,0.5673735999152996,0.5673735999152996,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,64,,,,0.2945208335101294,0.2945208335101294,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,64,,,,1.0457097334438004,1.0457097334438004,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,64,,,,0.7649791664637936,0.7649791664637936,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,64,,,,0.9575583336603207,0.9575583336603207,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,64,,,,1.2802388664567843,1.2802388664567843,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,64,,,,0.7537986001504274,0.7537986001504274,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,64,,,,0.9823430669105923,0.9823430669105923,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.241451399944102,2.241451399944102,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.641584733442869,1.641584733442869,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.0521875000364767,2.0521875000364767,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,2.1304166667202176,2.1304166667202176,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.658734700079852,1.658734700079852,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.0849041669862345,2.0849041669862345,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,2.788641666605448,2.788641666605448,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.247043033518518,2.247043033518518,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.680294466942238,2.680294466942238,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,3.170425000037843,3.170425000037843,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.247837500181049,2.247837500181049,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.6733055667136796,2.6733055667136796,0.0
LayerNorm(dim=768),torch,mps,False,1,512,,,,0.38919026652971905,0.38919026652971905,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,,,,0.2085180666957361,0.2085180666957361,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,,,,0.23736110015306622,0.23736110015306622,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,,,,0.5714305666818594,0.5714305666818594,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,,,,0.48360973354040954,0.48360973354040954,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,,,,0.30471386659579974,0.30471386659579974,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,512,,,,1.1484055663459003,1.1484055663459003,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,512,,,,0.853694433074755,0.853694433074755,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,512,,,,1.069651400030125,1.069651400030125,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,512,,,,1.4973416667392787,1.4973416667392787,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,512,,,,0.9314861003076658,0.9314861003076658,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,512,,,,1.1107430662377737,1.1107430662377737,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.2524333330996646,2.2524333330996646,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.8376360996626318,1.8376360996626318,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.3111402668291703,2.3111402668291703,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,2.3957000002459004,2.3957000002459004,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.8979486335107747,1.8979486335107747,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.3062097000850676,2.3062097000850676,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.45836666674586,3.45836666674586,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.5953763998889676,2.5953763998889676,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,3.149154166749213,3.149154166749213,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.7710541665243604,3.7710541665243604,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.6731083329650573,2.6731083329650573,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,3.1263319334054054,3.1263319334054054,0.0
LayerNorm(dim=768),torch,mps,False,1,256,,,,0.36445139994611964,0.36445139994611964,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,,,,0.1892472331140501,0.1892472331140501,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,,,,0.21399166629028818,0.21399166629028818,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,,,,0.34995693325375515,0.34995693325375515,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,,,,0.2134722332508924,0.2134722332508924,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,,,,0.4517222332651727,0.4517222332651727,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,256,,,,0.6792375002987683,0.6792375002987683,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,256,,,,0.5013916670577601,0.5013916670577601,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,256,,,,0.7847194666586196,0.7847194666586196,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,256,,,,0.7415875001849296,0.7415875001849296,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,256,,,,0.48642083323405433,0.48642083323405433,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,256,,,,0.7983152667293325,0.7983152667293325,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,1.4109319667719926,1.4109319667719926,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.1580416665916953,1.1580416665916953,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.5144680670346133,1.5144680670346133,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,1.9758180666637297,1.9758180666637297,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.1704513667306553,1.1704513667306553,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.5095374998054467,1.5095374998054467,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.130680566673012,2.130680566673012,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.6210569665418006,1.6210569665418006,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.9460499999695458,1.9460499999695458,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,1.9319389000884257,1.9319389000884257,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.52340973339354,1.52340973339354,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.9581819666200317,1.9581819666200317,0.0
LayerNorm(dim=768),torch,mps,False,1,128,,,,0.3019611001946032,0.3019611001946032,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,,,,0.1557597002829425,0.1557597002829425,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,,,,0.1655902665030832,0.1655902665030832,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,,,,0.3299791666601474,0.3299791666601474,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,,,,0.37985136683952686,0.37985136683952686,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,,,,0.24782640005772313,0.24782640005772313,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,128,,,,0.8001541670334215,0.8001541670334215,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,128,,,,0.731618033508615,0.731618033508615,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,128,,,,0.6120930333660605,0.6120930333660605,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,128,,,,0.5270402669945421,0.5270402669945421,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,128,,,,0.41059443368188414,0.41059443368188414,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,128,,,,0.6074777668497214,0.6074777668497214,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,0.840299999981653,0.840299999981653,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.8462903002509847,0.8462903002509847,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.2195500001932185,1.2195500001932185,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.159291666408535,1.159291666408535,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.0308805668804173,1.0308805668804173,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.2046166666550562,1.2046166666550562,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.899002766488896,1.899002766488896,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.4980652665447753,1.4980652665447753,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.5097416665715475,1.5097416665715475,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.6694541666462708,1.6694541666462708,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.588163900305517,1.588163900305517,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.5043319329076137,1.5043319329076137,0.0
LayerNorm(dim=768),torch,mps,False,1,64,,,,0.34192223344386247,0.34192223344386247,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,,,,0.1353930332697928,0.1353930332697928,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,,,,0.16357363298690566,0.16357363298690566,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,,,,0.26973890004834783,0.26973890004834783,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,,,,0.3259889000522283,0.3259889000522283,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,64,,,,0.46697639966926846,0.46697639966926846,0.0
