name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,9.765659733481394,9.765659733481394,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,10.205697233323008,10.205697233323008,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,15.505731933323355,15.505731933323355,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,13.313190266975047,13.313190266975047,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,14.119333333413428,14.119333333413428,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,15.500350000123339,15.500350000123339,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,,,,13.391290266493646,13.391290266493646,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,,,,14.10113193366366,14.10113193366366,0.0
LayerNorm(dim=768),torch,mps,False,16,128,,,,0.4114055666529263,0.4114055666529263,0.0
LayerNorm(dim=768),mlx,metal,False,16,128,,,,0.2640430665148112,0.2640430665148112,0.0
LayerNorm(dim=768),mlx,metal,True,16,128,,,,0.2611722331494093,0.2611722331494093,0.0
"Linear(in=768, out=768)",torch,mps,False,16,128,,,,0.5417833332709657,0.5417833332709657,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,128,,,,0.49671529995976016,0.49671529995976016,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,128,,,,0.5767930332998125,0.5767930332998125,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,128,,,,2.36935416663376,2.36935416663376,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,128,,,,1.7407125002743367,1.7407125002743367,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,128,,,,2.0726791665462465,2.0726791665462465,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,128,,,,2.864336133158455,2.864336133158455,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,128,,,,1.8349680331690859,1.8349680331690859,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,128,,,,2.172076366453742,2.172076366453742,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,5.711790266893028,5.711790266893028,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,4.861573600404275,4.861573600404275,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,5.472629167100725,5.472629167100725,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,5.634287499803274,5.634287499803274,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,4.872440266384122,4.872440266384122,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,5.348962499798897,5.348962499798897,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,128,,,,7.781095833342988,7.781095833342988,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,128,,,,6.650999999934963,6.650999999934963,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,128,,,,7.247445833248396,7.247445833248396,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,128,,,,7.800826366777376,7.800826366777376,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,128,,,,6.679401399742346,6.679401399742346,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,128,,,,7.3756514000706375,7.3756514000706375,0.0
LayerNorm(dim=768),torch,mps,False,16,64,,,,0.4460749997330519,0.4460749997330519,0.0
LayerNorm(dim=768),mlx,metal,False,16,64,,,,0.22583750008683032,0.22583750008683032,0.0
LayerNorm(dim=768),mlx,metal,True,16,64,,,,0.20431666634976864,0.20431666634976864,0.0
"Linear(in=768, out=768)",torch,mps,False,16,64,,,,0.3879833331059975,0.3879833331059975,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,64,,,,0.32407499966211617,0.32407499966211617,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,64,,,,0.37703749985666946,0.37703749985666946,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,64,,,,1.372391667003588,1.372391667003588,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,64,,,,1.009197199891787,1.009197199891787,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,64,,,,1.299641666507038,1.299641666507038,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,64,,,,1.5429875003367972,1.5429875003367972,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,64,,,,1.0387944334070198,1.0387944334070198,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,64,,,,1.2962153001960057,1.2962153001960057,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,3.0677833332447335,3.0677833332447335,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,2.5942527664786517,2.5942527664786517,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,3.032924999812773,3.032924999812773,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,3.7519221999294436,3.7519221999294436,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,2.614870833349414,2.614870833349414,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,3.038288899794376,3.038288899794376,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,64,,,,5.764016666701839,5.764016666701839,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,64,,,,3.5075819333239147,3.5075819333239147,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,64,,,,4.034301399951801,4.034301399951801,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,64,,,,4.3027805334228715,4.3027805334228715,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,64,,,,3.507175000171022,3.507175000171022,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,64,,,,4.011877799833504,4.011877799833504,0.0
LayerNorm(dim=768),torch,mps,False,8,512,,,,0.489637500140816,0.489637500140816,0.0
LayerNorm(dim=768),mlx,metal,False,8,512,,,,0.254237499999969,0.254237499999969,0.0
LayerNorm(dim=768),mlx,metal,True,8,512,,,,0.25192776665790007,0.25192776665790007,0.0
"Linear(in=768, out=768)",torch,mps,False,8,512,,,,0.926322233378111,0.926322233378111,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,512,,,,0.8568361003805572,0.8568361003805572,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,512,,,,0.9764138667378575,0.9764138667378575,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,512,,,,4.993166666342101,4.993166666342101,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,512,,,,3.875577766545272,3.875577766545272,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,512,,,,4.330806933285203,4.330806933285203,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,512,,,,5.639990266354289,5.639990266354289,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,512,,,,4.496630566427484,4.496630566427484,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,512,,,,4.89940416640214,4.89940416640214,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,11.657701399720585,11.657701399720585,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,10.291655566834379,10.291655566834379,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,11.065131933234321,11.065131933234321,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,11.646505533038484,11.646505533038484,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,10.499825000200266,10.499825000200266,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,11.13258749974193,11.13258749974193,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,16.779320833059803,16.779320833059803,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,15.010518066992518,15.010518066992518,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,16.076523600107368,16.076523600107368,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,16.770097233044606,16.770097233044606,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,15.087037500052247,15.087037500052247,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,15.888187500240747,15.888187500240747,0.0
LayerNorm(dim=768),torch,mps,False,8,256,,,,1.3654041666692744,1.3654041666692744,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,,,,0.34029029969436425,0.34029029969436425,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,,,,0.3891638999145168,0.3891638999145168,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,,,,0.8446708331272627,0.8446708331272627,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,,,,0.6297305333040034,0.6297305333040034,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,,,,0.5692750002102306,0.5692750002102306,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,256,,,,2.4632764000367993,2.4632764000367993,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,256,,,,1.8600486335344613,1.8600486335344613,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,256,,,,2.1943819665466435,2.1943819665466435,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,256,,,,2.7671513996513872,2.7671513996513872,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,256,,,,2.028158333268948,2.028158333268948,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,256,,,,2.338543066677327,2.338543066677327,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,5.7409611001882395,5.7409611001882395,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.060633333535709,5.060633333535709,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,5.598929166444577,5.598929166444577,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,5.761390266707167,5.761390266707167,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.104876399855129,5.104876399855129,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,5.600801366866411,5.600801366866411,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,8.11261803319212,8.11261803319212,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,7.037420833754974,7.037420833754974,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,7.695179166815554,7.695179166815554,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,8.1331416668642,8.1331416668642,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,7.103945832932368,7.103945832932368,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,7.6902194666521,7.6902194666521,0.0
LayerNorm(dim=768),torch,mps,False,8,128,,,,0.6532221998592528,0.6532221998592528,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,,,,0.27379860014965135,0.27379860014965135,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,,,,0.2732722001383081,0.2732722001383081,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,,,,1.1026541668494854,1.1026541668494854,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,,,,0.4737666667400238,0.4737666667400238,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,,,,0.4200277665707593,0.4200277665707593,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,128,,,,1.60393056673153,1.60393056673153,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,128,,,,1.0468194663796264,1.0468194663796264,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,128,,,,1.3138055665573727,1.3138055665573727,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,128,,,,1.9326250000934426,1.9326250000934426,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,128,,,,1.0768680663507741,1.0768680663507741,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,128,,,,1.3626222333793219,1.3626222333793219,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.0696263997621522,3.0696263997621522,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.6287735997660397,2.6287735997660397,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.068291666568257,3.068291666568257,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,4.187047233669243,4.187047233669243,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,2.6463027999852784,2.6463027999852784,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,3.055701366489908,3.055701366489908,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,5.549019433480377,5.549019433480377,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,3.59857499958404,3.59857499958404,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.188458333374001,4.188458333374001,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,6.245704166940413,6.245704166940413,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,3.6158791670459323,3.6158791670459323,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,4.143847233596413,4.143847233596413,0.0
LayerNorm(dim=768),torch,mps,False,8,64,,,,0.4484819670324214,0.4484819670324214,0.0
LayerNorm(dim=768),mlx,metal,False,8,64,,,,0.24150973331416026,0.24150973331416026,0.0
LayerNorm(dim=768),mlx,metal,True,8,64,,,,0.333665300180049,0.333665300180049,0.0
"Linear(in=768, out=768)",torch,mps,False,8,64,,,,0.521958333653553,0.521958333653553,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,64,,,,0.4446222330443561,0.4446222330443561,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,64,,,,0.2994902664795518,0.2994902664795518,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,8,64,,,,0.9244041667746691,0.9244041667746691,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,8,64,,,,0.6882000001496635,0.6882000001496635,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,8,64,,,,0.9313986335958665,0.9313986335958665,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,8,64,,,,1.2193680328588623,1.2193680328588623,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,8,64,,,,0.7412416671286337,0.7412416671286337,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,8,64,,,,0.8631305667222477,0.8631305667222477,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,1.8704611002855625,1.8704611002855625,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,1.4959416662653287,1.4959416662653287,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,1.896429166663438,1.896429166663438,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,1.91186666682673,1.91186666682673,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,1.53396803313323,1.53396803313323,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,1.9094333329121582,1.9094333329121582,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,64,,,,3.162440266654206,3.162440266654206,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,64,,,,2.0781722332079275,2.0781722332079275,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,64,,,,2.491759699963344,2.491759699963344,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,64,,,,4.261500000332792,4.261500000332792,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,64,,,,2.0586736000647456,2.0586736000647456,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,64,,,,2.488745833397843,2.488745833397843,0.0
LayerNorm(dim=768),torch,mps,False,1,512,,,,0.37047780012168613,0.37047780012168613,0.0
LayerNorm(dim=768),mlx,metal,False,1,512,,,,0.20256386681770286,0.20256386681770286,0.0
LayerNorm(dim=768),mlx,metal,True,1,512,,,,0.21661390007163087,0.21661390007163087,0.0
"Linear(in=768, out=768)",torch,mps,False,1,512,,,,0.604613866986862,0.604613866986862,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,512,,,,0.22671249995861822,0.22671249995861822,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,512,,,,0.2768735997960903,0.2768735997960903,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,512,,,,1.0270764003507793,1.0270764003507793,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,512,,,,0.7712041668128222,0.7712041668128222,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,512,,,,1.025604166594955,1.025604166594955,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,512,,,,1.2166166663519107,1.2166166663519107,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,512,,,,0.852819433202967,0.852819433202967,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,512,,,,1.0150860999904883,1.0150860999904883,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,2.404419433150906,2.404419433150906,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,1.6915541666094214,1.6915541666094214,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.0834263666377715,2.0834263666377715,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,2.581547200194715,2.581547200194715,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,1.7112041663494892,1.7112041663494892,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.1022152999648824,2.1022152999648824,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,512,,,,3.5790180666178153,3.5790180666178153,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,512,,,,2.383652766487406,2.383652766487406,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,512,,,,2.848548633240474,2.848548633240474,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,512,,,,3.77050000000357,3.77050000000357,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,512,,,,2.413791666913312,2.413791666913312,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,512,,,,2.797324999604219,2.797324999604219,0.0
LayerNorm(dim=768),torch,mps,False,1,256,,,,0.35093333329617354,0.35093333329617354,0.0
LayerNorm(dim=768),mlx,metal,False,1,256,,,,0.1751902668426434,0.1751902668426434,0.0
LayerNorm(dim=768),mlx,metal,True,1,256,,,,0.20199306697274247,0.20199306697274247,0.0
"Linear(in=768, out=768)",torch,mps,False,1,256,,,,0.46090693310058367,0.46090693310058367,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,256,,,,0.4829069667418177,0.4829069667418177,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,256,,,,0.2563986000798953,0.2563986000798953,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,256,,,,0.8322514001823341,0.8322514001823341,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,256,,,,0.46927916652445373,0.46927916652445373,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,256,,,,0.7738347335058885,0.7738347335058885,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,256,,,,0.8960722329599472,0.8960722329599472,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,256,,,,0.483180567001303,0.483180567001303,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,256,,,,0.7031736002924541,0.7031736002924541,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,1.3361333330976777,1.3361333330976777,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.0702055665509154,1.0702055665509154,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.4327444335018906,1.4327444335018906,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,1.4254763998906128,1.4254763998906128,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,1.047055533369227,1.047055533369227,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.4386375002989855,1.4386375002989855,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,256,,,,2.1667514001213326,2.1667514001213326,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,256,,,,1.7902861000038683,1.7902861000038683,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,256,,,,1.888666666248658,1.888666666248658,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,256,,,,2.634474999892215,2.634474999892215,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,256,,,,2.06670136685716,2.06670136685716,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,256,,,,1.872809733322356,1.872809733322356,0.0
LayerNorm(dim=768),torch,mps,False,1,128,,,,0.3362777997002316,0.3362777997002316,0.0
LayerNorm(dim=768),mlx,metal,False,1,128,,,,0.168102766717008,0.168102766717008,0.0
LayerNorm(dim=768),mlx,metal,True,1,128,,,,0.17248613342720395,0.17248613342720395,0.0
"Linear(in=768, out=768)",torch,mps,False,1,128,,,,0.3199277668803309,0.3199277668803309,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,128,,,,0.34130696682647493,0.34130696682647493,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,128,,,,0.35718333335050073,0.35718333335050073,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,1,128,,,,0.5337597331769454,0.5337597331769454,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,1,128,,,,0.4477513997699134,0.4477513997699134,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,1,128,,,,0.626165266536797,0.626165266536797,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,1,128,,,,0.6656569666423214,0.6656569666423214,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,1,128,,,,0.37056806662197533,0.37056806662197533,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,1,128,,,,0.5905805664951913,0.5905805664951913,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,0.8543986332369968,0.8543986332369968,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,0.8227180665320096,0.8227180665320096,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.1795972333250877,1.1795972333250877,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.074106933568449,1.074106933568449,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,0.8150597330920087,0.8150597330920087,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.1645653003749128,1.1645653003749128,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,1,128,,,,1.454912500048522,1.454912500048522,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,1,128,,,,1.4126333335298114,1.4126333335298114,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,1,128,,,,1.4900930667257246,1.4900930667257246,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,1,128,,,,1.7291096999542788,1.7291096999542788,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,1,128,,,,1.5093083333340473,1.5093083333340473,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,1,128,,,,1.504431966653404,1.504431966653404,0.0
LayerNorm(dim=768),torch,mps,False,1,64,,,,0.29022223364639405,0.29022223364639405,0.0
LayerNorm(dim=768),mlx,metal,False,1,64,,,,0.16124166674368703,0.16124166674368703,0.0
LayerNorm(dim=768),mlx,metal,True,1,64,,,,0.16719723304656023,0.16719723304656023,0.0
"Linear(in=768, out=768)",torch,mps,False,1,64,,,,0.25700973346829414,0.25700973346829414,0.0
"Linear(in=768, out=768)",mlx,metal,False,1,64,,,,0.32005136696777,0.32005136696777,0.0
"Linear(in=768, out=768)",mlx,metal,True,1,64,,,,0.2288569332449697,0.2288569332449697,0.0
