name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,32,256,,,,1.2234153497653704,1.2234153497653704,0.0
LayerNorm(dim=768),mlx,metal,False,32,256,,,,0.45696451344629996,0.45696451344629996,0.0
LayerNorm(dim=768),mlx,metal,True,32,256,,,,0.4129287541087573,0.4129287541087573,0.0
"Linear(in=768, out=768)",torch,mps,False,32,256,,,,1.6052703125751577,1.6052703125751577,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,256,,,,1.5391128000503937,1.5391128000503937,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,,,,1.6609324893387591,1.6609324893387591,0.0
Softmax(dim=768),torch,mps,False,32,256,,,,1.074419230616723,1.074419230616723,0.0
Softmax(dim=768),mlx,metal,False,32,256,,,,0.5418113040499849,0.5418113040499849,0.0
Softmax(dim=768),mlx,metal,True,32,256,,,,0.3847335365873466,0.3847335365873466,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,8.597114584214674,8.597114584214674,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,6.847676685235153,6.847676685235153,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,7.368329082073986,7.368329082073986,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,8.62870962373563,8.62870962373563,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,6.626526596014725,6.626526596014725,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,7.279638888711041,7.279638888711041,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,20.817095800885,20.817095800885,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,18.1640163064003,18.1640163064003,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,18.856730043847598,18.856730043847598,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,20.8167708478868,20.8167708478868,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,18.266107625095174,18.266107625095174,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,19.006643954939634,19.006643954939634,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,29.36096460034605,29.36096460034605,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,24.722997899516486,24.722997899516486,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,25.618135402328335,25.618135402328335,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,29.533185399486683,29.533185399486683,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,24.756237500696443,24.756237500696443,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,26.167124998755753,26.167124998755753,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,8.693692225572322,8.693692225572322,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,6.697036150210309,6.697036150210309,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,7.696549160173163,7.696549160173163,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,8.663095031806733,8.663095031806733,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,6.687279605294431,6.687279605294431,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,7.566487805622562,7.566487805622562,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,20.96395205007866,20.96395205007866,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,18.399923913302306,18.399923913302306,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,19.109431173368964,19.109431173368964,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,20.783400000073016,20.783400000073016,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,18.066335173384488,18.066335173384488,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,18.888771738958262,18.888771738958262,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,29.35848124907352,29.35848124907352,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,24.95432500145398,24.95432500145398,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,25.956979201873764,25.956979201873764,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,256,,,,29.344012500951067,29.344012500951067,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,256,,,,25.034081251942553,25.034081251942553,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,256,,,,25.46720624959562,25.46720624959562,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,9.236919180363078,9.236919180363078,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,7.167396225685359,7.167396225685359,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,7.822227830245615,7.822227830245615,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,9.33690278819113,9.33690278819113,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,7.182835600211877,7.182835600211877,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,7.806534707924584,7.806534707924584,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,21.271983298356645,21.271983298356645,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,18.632442045086265,18.632442045086265,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,19.904162864391267,19.904162864391267,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,21.245077048661187,21.245077048661187,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,18.92436230453946,18.92436230453946,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,19.64595645602623,19.64595645602623,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,30.556914550834335,30.556914550834335,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,26.74231044948101,26.74231044948101,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,27.329729197663255,27.329729197663255,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,30.29348124982789,30.29348124982789,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,26.00941665004939,26.00941665004939,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,27.423331249156035,27.423331249156035,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,9.250746212659799,9.250746212659799,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,7.177283482243573,7.177283482243573,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,7.975836607454089,7.975836607454089,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,9.25735050045392,9.25735050045392,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,7.160076063998517,7.160076063998517,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,7.722649703888844,7.722649703888844,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,21.31122710125055,21.31122710125055,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,18.868215248706594,18.868215248706594,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,19.598516304066163,19.598516304066163,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,21.32333329936955,21.32333329936955,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,19.184449259900365,19.184449259900365,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,20.040637124717858,20.040637124717858,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,30.169985399697907,30.169985399697907,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,26.118879148270935,26.118879148270935,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,27.23105209879577,27.23105209879577,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,30.21222084935289,30.21222084935289,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,26.15120205155108,26.15120205155108,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,27.27264789864421,27.27264789864421,0.0
LayerNorm(dim=768),torch,mps,False,32,128,,,,0.8534544442469875,0.8534544442469875,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,,,,0.29196064010065914,0.29196064010065914,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,,,,0.2821215216839767,0.2821215216839767,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,,,,1.0473609081995876,1.0473609081995876,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,,,,1.0156562056426452,1.0156562056426452,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,,,,0.9827494656599454,0.9827494656599454,0.0
Softmax(dim=768),torch,mps,False,32,128,,,,0.3918886917633746,0.3918886917633746,0.0
Softmax(dim=768),mlx,metal,False,32,128,,,,0.28798780383273714,0.28798780383273714,0.0
Softmax(dim=768),mlx,metal,True,32,128,,,,0.28099472055083696,0.28099472055083696,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,4.483729592590992,4.483729592590992,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,3.3202411670407113,3.3202411670407113,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,3.679725073839034,3.679725073839034,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,4.394267960771114,4.394267960771114,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,3.1978267326831156,3.1978267326831156,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,3.687795362859634,3.687795362859634,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,10.55344026729775,10.55344026729775,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,9.251763272914104,9.251763272914104,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,10.08652134162442,10.08652134162442,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,10.581654334803009,10.581654334803009,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,9.20316665081394,9.20316665081394,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,10.079412499908358,10.079412499908358,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,14.637487305267511,14.637487305267511,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,12.340791677535677,12.340791677535677,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,13.395434129051864,13.395434129051864,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,14.715906712115698,14.715906712115698,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,12.816526514308697,12.816526514308697,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,13.148164205417475,13.148164205417475,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,4.4594505818040915,4.4594505818040915,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,3.2188341121633197,3.2188341121633197,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,3.6868625385169356,3.6868625385169356,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,4.417257929509062,4.417257929509062,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,3.2394986413672324,3.2394986413672324,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,3.7435625003686606,3.7435625003686606,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,10.576745689894747,10.576745689894747,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,9.167606580926668,9.167606580926668,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,10.08498610313743,10.08498610313743,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,10.525806681253016,10.525806681253016,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,9.057681323217883,9.057681323217883,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,9.716577075596433,9.716577075596433,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,14.65875520807458,14.65875520807458,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,12.531502470237148,12.531502470237148,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,13.438553774669286,13.438553774669286,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,128,,,,14.691886365075003,14.691886365075003,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,128,,,,12.392306818528045,12.392306818528045,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,128,,,,13.061471428123436,13.061471428123436,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,4.805987947436638,4.805987947436638,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,3.4129433893733694,3.4129433893733694,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,3.9113157176294586,3.9113157176294586,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,4.797391487870279,4.797391487870279,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,3.438792762799973,3.438792762799973,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,3.949081883928197,3.949081883928197,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,10.765113809611648,10.765113809611648,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,9.276215115637887,9.276215115637887,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,10.461854729549708,10.461854729549708,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,10.841119999531657,10.841119999531657,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,9.278833325800445,9.278833325800445,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,10.346574324963463,10.346574324963463,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,15.105944459113138,15.105944459113138,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,13.098698903641273,13.098698903641273,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,13.342834625291289,13.342834625291289,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,14.994101191405207,14.994101191405207,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,13.174501399043947,13.174501399043947,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,13.921828125603497,13.921828125603497,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,4.61681402379238,4.61681402379238,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,3.488956983464079,3.488956983464079,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,3.8334079739718656,3.8334079739718656,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,4.646461474476382,4.646461474476382,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,3.4491129555842943,3.4491129555842943,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,3.92033333349743,3.92033333349743,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,10.729518358130008,10.729518358130008,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,9.507340485496181,9.507340485496181,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,10.337866435293108,10.337866435293108,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,10.846787037465859,10.846787037465859,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,9.46691381845581,9.46691381845581,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,10.027804488065438,10.027804488065438,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,14.98402500001248,14.98402500001248,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,12.888821593151079,12.888821593151079,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,13.427631741750144,13.427631741750144,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,14.969392857026486,14.969392857026486,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,12.719904750286203,12.719904750286203,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,13.931025548147097,13.931025548147097,0.0
LayerNorm(dim=768),torch,mps,False,32,64,,,,0.7758456703103745,0.7758456703103745,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,,,,0.2214744828119544,0.2214744828119544,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,,,,0.20027861581799924,0.20027861581799924,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,,,,0.6622870775813959,0.6622870775813959,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,,,,0.5624641812511776,0.5624641812511776,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,,,,0.7307138971741988,0.7307138971741988,0.0
Softmax(dim=768),torch,mps,False,32,64,,,,0.2974747652435713,0.2974747652435713,0.0
Softmax(dim=768),mlx,metal,False,32,64,,,,0.20901662464707327,0.20901662464707327,0.0
Softmax(dim=768),mlx,metal,True,32,64,,,,0.2072836134562223,0.2072836134562223,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,2.356352370858578,2.356352370858578,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,1.7202913249965466,1.7202913249965466,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,2.1369916155449387,2.1369916155449387,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,3.270409802348445,3.270409802348445,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,1.732800139846296,1.732800139846296,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,2.515906354747913,2.515906354747913,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,5.490146875672508,5.490146875672508,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,4.75596875023459,4.75596875023459,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,5.770396086226367,5.770396086226367,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,5.735918794436237,5.735918794436237,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,4.815244222603117,4.815244222603117,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,5.862828556898615,5.862828556898615,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,7.446948190320384,7.446948190320384,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,6.48477868860221,6.48477868860221,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,6.995946217582307,6.995946217582307,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,7.646160045458766,7.646160045458766,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,6.399983590447598,6.399983590447598,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,7.503813883522525,7.503813883522525,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,2.6165467480621567,2.6165467480621567,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,1.732693802410768,1.732693802410768,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,2.180785027391451,2.180785027391451,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,3.0402375460775164,3.0402375460775164,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,1.7430565061658854,1.7430565061658854,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,2.081803746346006,2.081803746346006,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,5.436767156318049,5.436767156318049,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,4.740539575141156,4.740539575141156,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,5.861582130740357,5.861582130740357,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,5.464536239109609,5.464536239109609,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,4.725264285558036,4.725264285558036,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,5.6824160300983255,5.6824160300983255,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,7.430661690055525,7.430661690055525,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,6.381672916662258,6.381672916662258,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,6.977567418520763,6.977567418520763,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,32,64,,,,7.442832236656135,7.442832236656135,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,32,64,,,,6.370821187980861,6.370821187980861,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,32,64,,,,7.001283018463203,7.001283018463203,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,2.797640347240591,2.797640347240591,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,1.8849226192343145,1.8849226192343145,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,2.1345028409004128,2.1345028409004128,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,2.885785000398755,2.885785000398755,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,1.805631696437818,1.805631696437818,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,2.308874351456325,2.308874351456325,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,5.537651261598196,5.537651261598196,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,4.808292559583381,4.808292559583381,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,5.38058639743694,5.38058639743694,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,5.547953021534263,5.547953021534263,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,4.817568135410044,4.817568135410044,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,5.346652574029148,5.346652574029148,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,7.57232894753351,7.57232894753351,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,6.5408367539572785,6.5408367539572785,0.0
